uid,is_strike
213423,0.01
103798,0.99
224499,0.033486995846033096
21129,0.01
260662,0.04516839236021042
224595,0.01
128369,0.01
233840,0.2535415291786194
109090,0.01
83210,0.08753281831741333
298055,0.99
7880,0.01
124630,0.16361239552497864
299922,0.01
175856,0.01
198340,0.028318332508206367
198208,0.9728989601135254
74616,0.9233171939849854
14837,0.9276310801506042
258153,0.9644405245780945
198541,0.01
223965,0.01
166886,0.016117053106427193
67300,0.01
133837,0.7460285425186157
4494,0.01
22039,0.21137875318527222
126192,0.01
6622,0.9772500395774841
295581,0.01
3334,0.9708877205848694
184070,0.6940224766731262
181894,0.01
55740,0.29304373264312744
47539,0.06351746618747711
196438,0.13448446989059448
199066,0.9227505326271057
175383,0.17416977882385254
3049,0.01
148613,0.03199534863233566
248226,0.0618453323841095
88606,0.01
109032,0.7377567887306213
90294,0.09412328898906708
98507,0.01
19423,0.01
124001,0.9853535294532776
292094,0.16319885849952698
56702,0.99
209550,0.01
299643,0.7000154852867126
41300,0.01
55996,0.01
298661,0.02548317052423954
200203,0.9572744965553284
266738,0.01
307861,0.01
13283,0.07704171538352966
248049,0.99
39101,0.01
181802,0.99
173752,0.01
100444,0.6630339026451111
201178,0.01
90617,0.99
40190,0.7051997184753418
248455,0.8466814160346985
44447,0.20085538923740387
237745,0.01
213590,0.01
41700,0.01656041294336319
208257,0.06246199458837509
9105,0.01
292678,0.8458769917488098
110891,0.35642823576927185
214728,0.07959062606096268
236298,0.01
73808,0.01
261163,0.14175556600093842
193203,0.9219456315040588
133462,0.01
80569,0.01
132199,0.9570015668869019
80910,0.01
303982,0.969515323638916
241475,0.99
266742,0.01
81651,0.0659792348742485
37598,0.9895992279052734
98923,0.01
84829,0.02558646723628044
268543,0.9842808246612549
31306,0.5174847841262817
295550,0.01
65947,0.01
303799,0.01
227084,0.01357555203139782
18445,0.7620881795883179
309805,0.01
270175,0.9724248051643372
27404,0.01
1660,0.9874120950698853
71130,0.6343809962272644
80384,0.01
226429,0.01
263370,0.9884918928146362
270977,0.04056137055158615
149236,0.01
48152,0.01
284685,0.01
32209,0.01
247319,0.01
158817,0.10932908207178116
45000,0.99
102312,0.5306455492973328
12682,0.9686851501464844
176322,0.99
183025,0.01
110665,0.01
284591,0.01
133203,0.3123387396335602
246209,0.01
155045,0.594160258769989
146087,0.01
300537,0.9168652892112732
241998,0.99
274023,0.01
175540,0.23618164658546448
59852,0.2769399881362915
2591,0.01
3990,0.19644969701766968
205342,0.9868828654289246
279160,0.99
75752,0.99
90143,0.01597578451037407
36699,0.99
124658,0.01
172653,0.01
146310,0.01
212961,0.01
128189,0.01
275396,0.01
142545,0.01
170654,0.01
80382,0.99
186321,0.9231389760971069
59502,0.01
263001,0.18980365991592407
214567,0.01
249894,0.01
268084,0.01
118847,0.01
169185,0.01
124522,0.99
276526,0.01
120630,0.01
254226,0.01
82270,0.01
869,0.01
133724,0.01
196182,0.01
14466,0.01
199534,0.01
210615,0.01
60565,0.9879539012908936
287151,0.9882385730743408
83771,0.01
180003,0.99
101427,0.99
29761,0.01
161878,0.01
286819,0.042323216795921326
10460,0.01
43339,0.012596194632351398
168496,0.01
80713,0.99
252273,0.34586942195892334
128119,0.01
244216,0.01601324789226055
11217,0.21661314368247986
118456,0.01
221546,0.17352721095085144
212147,0.03460874408483505
298705,0.01
41142,0.14107641577720642
235172,0.99
286886,0.01
217129,0.9769769310951233
296705,0.01
288170,0.6912599802017212
189391,0.04096876084804535
219837,0.01
50346,0.9230601191520691
148073,0.01
155487,0.01
261789,0.5051476359367371
135065,0.01
155643,0.01
1447,0.457536906003952
247975,0.01
2201,0.01
148395,0.99
197546,0.01
218900,0.028631528839468956
37830,0.5086880922317505
49712,0.022548088803887367
217563,0.01
172120,0.022732345387339592
60306,0.01
117314,0.99
17059,0.01
190932,0.01
261893,0.14705589413642883
75074,0.01
71250,0.99
54476,0.8764775395393372
175366,0.11637087166309357
310742,0.01
245960,0.6057291030883789
7608,0.9022368788719177
160297,0.9760472774505615
193389,0.01
163678,0.01
35738,0.3303992748260498
246702,0.6218056678771973
86025,0.039341457188129425
52379,0.01
253422,0.01
226304,0.99
282814,0.47260987758636475
236324,0.01
30870,0.5896084308624268
31571,0.99
173051,0.01
71968,0.99
267464,0.99
44775,0.01
88157,0.9497573971748352
255441,0.01
222906,0.19981464743614197
211377,0.08719517290592194
117477,0.9715125560760498
50615,0.01
79940,0.01
97679,0.9263232350349426
283952,0.01
125316,0.99
164313,0.01
222649,0.01
3145,0.99
274101,0.9897844195365906
59864,0.2722146213054657
13908,0.11372885853052139
125353,0.12616857886314392
226314,0.9809373021125793
298275,0.11318754404783249
140095,0.01
278983,0.9162781238555908
93796,0.46467599272727966
309611,0.945444643497467
9759,0.01
76455,0.99
32117,0.8890283107757568
185719,0.14906276762485504
123658,0.01
136741,0.41155287623405457
292381,0.8783102631568909
198408,0.01
177926,0.01
211417,0.01
245652,0.8615207076072693
245042,0.01
57462,0.01
70502,0.01
116967,0.06806529313325882
188084,0.01
97084,0.01
88309,0.01
99927,0.99
302512,0.33001723885536194
71860,0.01
169687,0.7713735103607178
88574,0.07485080510377884
287088,0.8532739877700806
204645,0.01
238697,0.33148127794265747
4658,0.01
114098,0.99
58167,0.01
47378,0.02296016737818718
214707,0.022581132128834724
194072,0.8649242520332336
269739,0.01
254554,0.012565049342811108
129121,0.28163841366767883
161434,0.01
170225,0.01
37710,0.0990469828248024
254768,0.01
19130,0.01
207929,0.015443644486367702
69962,0.01
150383,0.0703679695725441
306685,0.01
239704,0.01
239515,0.9159660935401917
224614,0.01
308827,0.01
27048,0.01
15247,0.01
177635,0.01
158471,0.16241322457790375
715,0.01
106482,0.99
17702,0.01
220009,0.9510358572006226
106292,0.01
278314,0.01
122309,0.99
108859,0.99
286224,0.9643304944038391
151885,0.5410840511322021
276248,0.717464029788971
34252,0.01
135973,0.01
218583,0.99
71660,0.01
269608,0.03734494373202324
281601,0.99
261528,0.01
235260,0.01
24652,0.20512987673282623
115236,0.012747354805469513
225728,0.8950531482696533
213022,0.01
228890,0.8820006847381592
194521,0.01
118000,0.03946553170681
252478,0.99
118896,0.01
126070,0.01
17130,0.025990745052695274
135575,0.01
97994,0.99
183319,0.01
188118,0.01
57471,0.01
81252,0.01
256330,0.05659082159399986
97095,0.01
224799,0.99
173605,0.99
121228,0.6597191095352173
249072,0.10024739056825638
294226,0.01
291030,0.01
197162,0.09923136234283447
122911,0.01
69561,0.9118612408638
135140,0.045755427330732346
309483,0.01
245416,0.01
216891,0.01
51244,0.01
236663,0.025983935222029686
262077,0.01
262706,0.01
224654,0.01
218052,0.01
198634,0.29665738344192505
24258,0.3860442042350769
269238,0.35226768255233765
112975,0.8501477241516113
257599,0.9481869339942932
238340,0.6265822052955627
82412,0.99
303008,0.01957612857222557
25578,0.0704747885465622
32470,0.04637372866272926
266854,0.01
95393,0.052215058356523514
199951,0.01
92359,0.979736328125
38519,0.99
128006,0.01
144462,0.99
148716,0.6576682329177856
22287,0.9824121594429016
138867,0.01
188584,0.06606806069612503
184488,0.01
200683,0.3591457009315491
306711,0.7482975125312805
152032,0.8957405686378479
241501,0.5070130228996277
290319,0.9301084280014038
62388,0.01
5334,0.01
50745,0.99
145671,0.01
165672,0.9804022312164307
166377,0.43385347723960876
232829,0.01
20969,0.01
77894,0.9745655655860901
70366,0.01
90658,0.01
290556,0.01
291373,0.8567352294921875
240342,0.4787396192550659
117144,0.01
84345,0.1455727219581604
189780,0.01
211571,0.01
103453,0.03483601659536362
62592,0.01
87832,0.9735716581344604
273055,0.9734005331993103
302207,0.01
80313,0.01
151183,0.09410129487514496
26202,0.033970627933740616
178709,0.2423584908246994
176668,0.01
37885,0.9651089310646057
101618,0.01
96417,0.01
155111,0.9773848652839661
128803,0.01
103587,0.24374625086784363
100855,0.01
271467,0.99
177204,0.01
208484,0.01
190854,0.01
123517,0.01
224168,0.99
115010,0.99
52123,0.01
265721,0.4282938539981842
69337,0.01
281385,0.01
192397,0.9758411049842834
106399,0.7515063285827637
81612,0.01
105800,0.01731017418205738
123471,0.01
4204,0.99
117270,0.01
295039,0.07179167866706848
56100,0.01
3736,0.18891385197639465
144018,0.9877713918685913
245853,0.9820401072502136
90164,0.01
27995,0.01
144261,0.964422881603241
119844,0.01
208870,0.01
136107,0.01
83075,0.99
129465,0.13231706619262695
8398,0.9628788232803345
203813,0.01
245855,0.99
7774,0.99
218436,0.44097021222114563
276855,0.99
300130,0.13733156025409698
103747,0.99
103941,0.01
122734,0.01
14772,0.99
114843,0.99
51898,0.01
154289,0.99
179558,0.99
251619,0.01
148296,0.01
254814,0.6110976338386536
251886,0.4761199951171875
96684,0.01
179077,0.9221475124359131
184667,0.01
182889,0.022193264216184616
265174,0.01
129640,0.2294466495513916
49621,0.981423556804657
118139,0.99
104079,0.01
298570,0.01
80338,0.01
209425,0.01
141895,0.022882988676428795
9949,0.39383167028427124
33304,0.014716100879013538
144939,0.07455679774284363
254494,0.9477342367172241
7166,0.01
27734,0.01
168895,0.13635750114917755
47300,0.01
32799,0.4113275706768036
155120,0.07500718533992767
148929,0.01
217387,0.43045279383659363
2294,0.8176019191741943
222943,0.01
189738,0.21614320576190948
39302,0.9754247665405273
25792,0.01
49547,0.01
213007,0.01
134544,0.01
67241,0.01
995,0.01
139106,0.03801904618740082
204054,0.08016745746135712
57153,0.8125036954879761
265185,0.9567827582359314
199839,0.5882235169410706
201634,0.9163402318954468
49131,0.9753904938697815
61996,0.03637797757983208
147099,0.1729588359594345
134609,0.01
234939,0.01
226944,0.01
226724,0.9365614056587219
273250,0.99
242627,0.99
103167,0.99
173746,0.9524567723274231
261326,0.9618715643882751
84940,0.15132446587085724
134822,0.915964663028717
133682,0.01
239993,0.01907915435731411
91216,0.01
131345,0.01
29574,0.6633424162864685
46600,0.029548265039920807
72531,0.01
56646,0.01
280793,0.01
249637,0.01
63701,0.013617229647934437
280631,0.01
196743,0.01
176924,0.99
115118,0.01
266921,0.5345590710639954
42250,0.8166300058364868
15378,0.01
202260,0.3239745497703552
209469,0.01
67791,0.01
27117,0.01
57406,0.07772572338581085
211274,0.109660305082798
87373,0.01
151305,0.01
5629,0.7380285263061523
160073,0.46427854895591736
155579,0.01
22662,0.01
127686,0.01
190598,0.01
236752,0.6269832253456116
107049,0.934169352054596
232842,0.01
262886,0.99
257352,0.9869057536125183
302252,0.01
189933,0.472727507352829
199930,0.01
102681,0.9426116943359375
12940,0.01
279616,0.9020214080810547
252257,0.9834805130958557
166646,0.01
133850,0.19791294634342194
175045,0.01
306916,0.013331017456948757
268442,0.015221236273646355
52565,0.99
15777,0.01
182338,0.01
198645,0.99
170302,0.6520062685012817
72925,0.18431024253368378
237614,0.01
226486,0.01
158438,0.0191019419580698
194351,0.99
262237,0.3566918969154358
97431,0.5373679399490356
21565,0.01
519,0.01
262016,0.99
242095,0.015660656616091728
20616,0.91504967212677
175606,0.01
195235,0.01
134824,0.010568664409220219
123908,0.9610944390296936
293709,0.24286523461341858
131056,0.01
137092,0.5439540147781372
54096,0.99
1271,0.9344109296798706
180765,0.01
126390,0.99
80136,0.9534383416175842
221118,0.9733692407608032
54342,0.01
158131,0.5385755300521851
306949,0.02356732450425625
86459,0.27394384145736694
20136,0.01
55258,0.99
91162,0.032085567712783813
277058,0.01
253558,0.01
124789,0.01
185552,0.99
12393,0.99
219924,0.01
34656,0.01
73045,0.09974392503499985
69956,0.99
211385,0.20467475056648254
154799,0.7071537375450134
147883,0.99
250779,0.5813524127006531
222164,0.99
127567,0.21650457382202148
253113,0.9070606231689453
209121,0.99
86269,0.01
98321,0.99
178798,0.99
63117,0.2565968334674835
235908,0.01
34429,0.01
30497,0.99
188777,0.99
171400,0.01
104471,0.15449726581573486
230648,0.975226104259491
209734,0.7620871067047119
23941,0.01
204170,0.01
259713,0.16764426231384277
276620,0.01
309795,0.01
114006,0.01
152005,0.01
222694,0.01
301054,0.01
235043,0.028176434338092804
305459,0.7350266575813293
51582,0.01
256497,0.01
219478,0.01
4930,0.99
117030,0.8344663977622986
42911,0.8051084876060486
107002,0.058293912559747696
195006,0.9072366952896118
13656,0.01
194478,0.01
150973,0.9849900603294373
128933,0.01
74049,0.9593857526779175
202901,0.01
38960,0.01
240592,0.01
62501,0.9866523146629333
281789,0.9782673120498657
37861,0.01
182860,0.01
271450,0.8326748609542847
151307,0.8327727913856506
286228,0.01
1238,0.07495908439159393
302238,0.01
36576,0.014855803921818733
309319,0.99
301766,0.99
275195,0.02776886522769928
82650,0.15918956696987152
255925,0.09847638756036758
101328,0.01
239382,0.01
43614,0.01
146509,0.01
137169,0.03097217157483101
6852,0.34449276328086853
172198,0.99
75839,0.01
93975,0.06731971353292465
66676,0.99
274107,0.06830815225839615
153873,0.8062718510627747
301584,0.99
279658,0.01
144709,0.01
222034,0.01
224664,0.99
173967,0.01
136773,0.5767740607261658
158854,0.8588277101516724
101622,0.01
68783,0.9899038076400757
123035,0.01
197920,0.01
269564,0.10148186981678009
206551,0.01
188768,0.99
2129,0.061558909714221954
197421,0.99
218233,0.99
162125,0.14670401811599731
96730,0.01
54912,0.017625464126467705
223158,0.014162316918373108
175448,0.652466893196106
278837,0.9316819310188293
48602,0.01
188577,0.05768807604908943
141360,0.99
302009,0.01
268580,0.01
53882,0.01
273524,0.8299591541290283
86146,0.6101457476615906
203009,0.5022851228713989
41435,0.01
277153,0.01
310001,0.01
208465,0.01
269304,0.01
147032,0.01
51551,0.01
284040,0.01
4386,0.25752195715904236
60683,0.7675610780715942
1521,0.9795854091644287
279469,0.0178974699229002
112233,0.01
267206,0.01
234982,0.01
199804,0.17092517018318176
58241,0.0506400465965271
155869,0.01
152635,0.6209278702735901
68295,0.8613017797470093
180938,0.04393644258379936
266611,0.20817239582538605
222916,0.01
83477,0.01
263784,0.01
293911,0.11331424117088318
304796,0.01
49969,0.9388712644577026
291582,0.07557734847068787
93345,0.04177141934633255
249062,0.01
260666,0.13302503526210785
270618,0.7703111171722412
131728,0.28852951526641846
240448,0.01
248410,0.01
275011,0.01
148325,0.01
264374,0.01
307544,0.01
283137,0.03315073251724243
105695,0.6804022192955017
12213,0.01
276292,0.01
257960,0.01
284820,0.99
140128,0.6120976805686951
136256,0.014333830215036869
242123,0.01
201690,0.1599971503019333
80649,0.01
137935,0.99
292927,0.9721551537513733
24086,0.01
53577,0.01
264808,0.01
307694,0.21432361006736755
203478,0.43882277607917786
264004,0.9859463572502136
25131,0.01
220191,0.99
158098,0.2705879509449005
178546,0.13354817032814026
310888,0.99
178590,0.04379231110215187
251733,0.99
294255,0.01
289043,0.9818844199180603
10836,0.37200409173965454
116183,0.8931610584259033
179284,0.01
156951,0.01
21719,0.01
4581,0.01
276541,0.01
162592,0.01
118712,0.01
216981,0.01
120497,0.99
220707,0.3699791431427002
166363,0.010478531010448933
38045,0.19074930250644684
225800,0.99
39604,0.01
8873,0.011817301623523235
139,0.01
240264,0.01
52315,0.020322652533650398
191997,0.01
20557,0.028218118473887444
140541,0.01
61089,0.46200132369995117
55991,0.01
10080,0.23969754576683044
135833,0.01
40285,0.01
7734,0.49047479033470154
145931,0.49961650371551514
131309,0.7372140884399414
244827,0.01
257630,0.06761105358600616
238937,0.01
241066,0.99
10643,0.01
56076,0.6711743474006653
12139,0.01
264186,0.05071472004055977
27788,0.01
123383,0.3165281414985657
265182,0.7915646433830261
86760,0.01
203930,0.01
133258,0.707012414932251
42868,0.01
220303,0.01
242142,0.9759117960929871
180382,0.14995764195919037
194966,0.03898676857352257
46369,0.01
13764,0.01
187355,0.01
311046,0.011420195922255516
300051,0.019920259714126587
78288,0.6844019293785095
273494,0.9846475124359131
102886,0.01
106390,0.01
100848,0.99
286348,0.01
78162,0.11036913841962814
172225,0.02145571820437908
85308,0.6219919323921204
180050,0.01
112589,0.9588101506233215
95751,0.9116393327713013
272852,0.99
88326,0.01
74886,0.989741325378418
6071,0.99
173612,0.1284572035074234
33337,0.01
88685,0.01
142443,0.01
292546,0.09463894367218018
14730,0.01
73942,0.05116478353738785
260801,0.01
70580,0.01
35225,0.013802365399897099
308773,0.9118874669075012
199392,0.9870589375495911
38427,0.01
165196,0.01
235476,0.99
78560,0.99
147359,0.5367411375045776
48165,0.01
74054,0.01
47250,0.01
123021,0.01
305432,0.01
14685,0.01
132285,0.010824737139046192
210265,0.01
182369,0.99
103553,0.07997317612171173
260116,0.01
271676,0.01
77700,0.01
17160,0.14343687891960144
81969,0.5858017206192017
57697,0.01
177505,0.9749282002449036
39006,0.01
247517,0.01
13005,0.01
188975,0.01
85529,0.01
267808,0.01
61910,0.0606338307261467
296804,0.01
173095,0.2697352170944214
77267,0.048855241388082504
245082,0.01
149348,0.9014649987220764
160467,0.0974152609705925
216848,0.99
159515,0.01
48633,0.01
178340,0.99
175081,0.2940717935562134
33323,0.01
235293,0.01
13311,0.9670682549476624
138164,0.03074922412633896
37754,0.01
139101,0.010691039264202118
297463,0.01
96510,0.7616184949874878
253192,0.022821221500635147
119110,0.2665301263332367
250598,0.01
57705,0.01
180205,0.01
189456,0.06757186353206635
95922,0.01
69259,0.01
204018,0.06876484304666519
203165,0.99
102477,0.01
280406,0.99
178899,0.5493220686912537
28341,0.09010186791419983
308388,0.01
19063,0.1510964035987854
117951,0.01
243009,0.04535852000117302
227444,0.01
85815,0.01
291770,0.03518874943256378
266549,0.01
294943,0.85080885887146
136638,0.99
64751,0.9379538297653198
77524,0.01
195846,0.99
224877,0.8106957077980042
210100,0.6970428824424744
260934,0.01
193015,0.8545949459075928
211764,0.17990556359291077
28374,0.99
238828,0.2531789541244507
241709,0.01
91657,0.8302033543586731
279367,0.01
275140,0.3986518681049347
278614,0.059462495148181915
284259,0.01
152222,0.01
273436,0.01
201856,0.8705918788909912
67643,0.01
