uid,is_strike
151307,0.9760196805000305
286228,0.01
1238,0.3403276205062866
302238,0.01
36576,0.0572136826813221
309319,0.99
301766,0.99
275195,0.11284855008125305
82650,0.11527235060930252
255925,0.4121805429458618
101328,0.01
239382,0.01
43614,0.01
146509,0.01
137169,0.06993796676397324
6852,0.5252481698989868
172198,0.9642236828804016
75839,0.01
93975,0.0764630064368248
66676,0.9837145209312439
274107,0.1169939935207367
153873,0.7795252799987793
301584,0.99
279658,0.01
144709,0.01
222034,0.01
224664,0.9857365489006042
173967,0.01
136773,0.6005553603172302
158854,0.6296644806861877
101622,0.01
68783,0.9588343501091003
123035,0.01
197920,0.01
269564,0.23134419322013855
206551,0.01
188768,0.99
2129,0.26143497228622437
197421,0.99
218233,0.99
162125,0.14229029417037964
96730,0.014770315028727055
54912,0.01
223158,0.02356773242354393
175448,0.7210506200790405
278837,0.9792839288711548
48602,0.01
188577,0.14827701449394226
141360,0.99
302009,0.01
268580,0.01
53882,0.01
273524,0.8513943552970886
86146,0.45652103424072266
203009,0.6464966535568237
41435,0.01
277153,0.01
310001,0.01
208465,0.01
269304,0.01
147032,0.017826125025749207
51551,0.01
284040,0.023160943761467934
4386,0.3275734782218933
60683,0.7343877553939819
1521,0.9751749634742737
279469,0.13680675625801086
112233,0.01
267206,0.01
234982,0.01
199804,0.4964272081851959
58241,0.05253618210554123
155869,0.01
152635,0.6512446999549866
68295,0.6947152018547058
180938,0.093050017952919
266611,0.1001238077878952
222916,0.01
83477,0.01
263784,0.01
293911,0.1327747404575348
304796,0.01
49969,0.8283066749572754
291582,0.27078214287757874
93345,0.039521388709545135
249062,0.01
260666,0.03614646941423416
270618,0.8917677998542786
131728,0.01
240448,0.01
248410,0.01
275011,0.01
148325,0.01
264374,0.01
307544,0.01
283137,0.03882409259676933
105695,0.5321792364120483
12213,0.011990668252110481
276292,0.08871196955442429
257960,0.030163554474711418
284820,0.99
140128,0.5176971554756165
136256,0.038218118250370026
242123,0.01
201690,0.01
80649,0.01
137935,0.99
292927,0.8700698614120483
24086,0.015170350670814514
53577,0.01
264808,0.01
307694,0.189767524600029
203478,0.5479289293289185
264004,0.9462097883224487
25131,0.01
220191,0.9301774501800537
158098,0.15311051905155182
178546,0.2776043117046356
310888,0.99
178590,0.06867730617523193
251733,0.99
294255,0.01
289043,0.9716593027114868
10836,0.4593579173088074
116183,0.7106775641441345
179284,0.01
156951,0.01
21719,0.01
4581,0.01
276541,0.01
162592,0.01
118712,0.01
216981,0.01
120497,0.9809180498123169
220707,0.5829190015792847
166363,0.01
38045,0.1605031043291092
225800,0.9731075167655945
39604,0.01
8873,0.099178247153759
139,0.01
240264,0.01
52315,0.06334827840328217
191997,0.01
20557,0.07457076758146286
140541,0.01403044257313013
61089,0.6038039922714233
55991,0.01
10080,0.2729688584804535
135833,0.01
40285,0.01
7734,0.5642435550689697
145931,0.4353724420070648
131309,0.6191769242286682
244827,0.01
257630,0.4051421284675598
238937,0.01
241066,0.99
10643,0.01
56076,0.700014054775238
12139,0.01
264186,0.1759965419769287
27788,0.010684862732887268
123383,0.3484324812889099
265182,0.5951144099235535
86760,0.01
203930,0.01
133258,0.2784357964992523
42868,0.01
220303,0.01
242142,0.9702563881874084
180382,0.3792196214199066
194966,0.3821476101875305
46369,0.01
13764,0.01
187355,0.01
311046,0.022753922268748283
300051,0.029142599552869797
78288,0.6720330119132996
273494,0.9593111276626587
102886,0.01
106390,0.010811536572873592
100848,0.99
286348,0.01
78162,0.1854156255722046
172225,0.06170573830604553
85308,0.6633368134498596
180050,0.01233587320894003
112589,0.8887263536453247
95751,0.9061376452445984
272852,0.99
88326,0.01
74886,0.9588510394096375
6071,0.9887877106666565
173612,0.25666582584381104
33337,0.01
88685,0.01
142443,0.017727695405483246
292546,0.14137724041938782
14730,0.01
73942,0.09599492698907852
260801,0.01
70580,0.01
35225,0.018407756462693214
308773,0.8616312742233276
199392,0.9509049654006958
38427,0.01
165196,0.01
235476,0.99
78560,0.9894219040870667
147359,0.8202958106994629
48165,0.01
74054,0.01
47250,0.01
123021,0.01
305432,0.010969758965075016
14685,0.03518562391400337
132285,0.01
210265,0.01
182369,0.99
103553,0.10441040247678757
260116,0.01
271676,0.01
77700,0.01
17160,0.11813630908727646
81969,0.6977246403694153
57697,0.01
177505,0.9597247838973999
39006,0.01
247517,0.01
13005,0.05132670700550079
188975,0.011586823500692844
85529,0.01
267808,0.017864050343632698
61910,0.12113907933235168
296804,0.01
173095,0.34492647647857666
77267,0.2848125398159027
245082,0.01
149348,0.9592124223709106
160467,0.25554805994033813
216848,0.9662324786186218
159515,0.01
48633,0.05653654783964157
178340,0.99
175081,0.34271112084388733
33323,0.021654216572642326
235293,0.01
13311,0.9052302837371826
138164,0.0175356213003397
37754,0.01
139101,0.015965742990374565
297463,0.013350719586014748
96510,0.9316455125808716
253192,0.14515972137451172
119110,0.24073368310928345
250598,0.010553759522736073
57705,0.01
180205,0.01
189456,0.19302217662334442
95922,0.013601564802229404
69259,0.01
204018,0.24338124692440033
203165,0.99
102477,0.01
280406,0.99
178899,0.43545296788215637
28341,0.150856614112854
308388,0.012993077747523785
19063,0.3862907886505127
117951,0.01
243009,0.02572336234152317
227444,0.01
85815,0.01
291770,0.3436488211154938
266549,0.013988235034048557
294943,0.8796387314796448
136638,0.99
64751,0.8604748845100403
77524,0.01
195846,0.9874027967453003
224877,0.5751731991767883
210100,0.6961767673492432
260934,0.01
193015,0.8132287263870239
211764,0.32523149251937866
28374,0.99
238828,0.26166656613349915
241709,0.01
91657,0.7906275391578674
279367,0.01291416771709919
275140,0.2545424699783325
278614,0.2713105082511902
284259,0.01
152222,0.026897292584180832
273436,0.01
201856,0.9500554800033569
67643,0.01
150969,0.01
234525,0.01
138368,0.01
25238,0.99
38170,0.6193466186523438
162261,0.19255749881267548
294706,0.01
3684,0.01
115831,0.99
267521,0.01
95723,0.01
13156,0.01
39832,0.8350738286972046
3596,0.2344573736190796
157615,0.6842412352561951
102362,0.01
297980,0.01
169910,0.01
255198,0.020810741931200027
303907,0.03609088435769081
90255,0.8643798232078552
202906,0.01
155937,0.99
92034,0.8902330994606018
228013,0.01
236307,0.9856443405151367
236980,0.9678820967674255
196060,0.01
309042,0.01
164742,0.99
79210,0.21239030361175537
2981,0.01
34290,0.9607105255126953
278120,0.09344217926263809
306904,0.2694202661514282
226225,0.01
115948,0.01
284212,0.01
82913,0.03385675325989723
51325,0.01
124093,0.25825774669647217
47794,0.01
16287,0.619232714176178
152047,0.99
58643,0.01
310764,0.01
309904,0.8984807729721069
2934,0.01
121140,0.012667043134570122
283162,0.03155873343348503
50362,0.01
81925,0.01
206977,0.01
304121,0.01
18170,0.01
236824,0.8821454048156738
129182,0.11408910900354385
195570,0.04507066309452057
162026,0.04347307235002518
72381,0.01
66618,0.9622235298156738
272606,0.01
93115,0.01
29581,0.01
307950,0.07276517897844315
186386,0.01
135508,0.05378713086247444
254230,0.03150535374879837
161034,0.01
20343,0.01
11698,0.9521834850311279
112420,0.01
198271,0.9762495756149292
134996,0.01
202618,0.01
202617,0.9242421984672546
185738,0.01
64589,0.06162315979599953
166109,0.22562453150749207
184109,0.9693551063537598
20418,0.99
156795,0.015738461166620255
74729,0.01
197433,0.972987174987793
233565,0.04731779545545578
205820,0.7193647623062134
111161,0.99
268816,0.10703467577695847
263732,0.23853857815265656
55580,0.01
187993,0.99
203578,0.9256864786148071
258448,0.045202553272247314
41342,0.01
105092,0.99
84214,0.01
108891,0.03850990906357765
294588,0.99
299094,0.07648695260286331
297887,0.35338839888572693
154888,0.02506525255739689
220186,0.99
205259,0.01
54571,0.01
90871,0.99
213765,0.99
144465,0.02994784153997898
299190,0.922046959400177
240011,0.01
206855,0.01
301693,0.9543033242225647
273048,0.99
238681,0.01
210193,0.01
24503,0.03299671784043312
32267,0.09157384932041168
225207,0.7474743127822876
133061,0.01
16257,0.01
59493,0.01
51041,0.01
185674,0.9743034839630127
204173,0.021582195535302162
54009,0.01
183466,0.9767494797706604
285961,0.01
109108,0.019335713237524033
206884,0.01
23352,0.01
196296,0.99
153374,0.01
93485,0.03227882832288742
130853,0.01
151898,0.1122809574007988
88265,0.37551242113113403
34360,0.99
15179,0.7725582122802734
297881,0.01
167111,0.01
117333,0.01
182348,0.034127771854400635
147144,0.24420902132987976
247006,0.01336988341063261
199180,0.48277145624160767
133340,0.01
159132,0.9311140179634094
16344,0.01
256944,0.01
175278,0.9261599779129028
141407,0.10162816196680069
133753,0.01
47366,0.05428364500403404
188764,0.7769975662231445
200633,0.17592810094356537
212667,0.99
29953,0.05354252830147743
104580,0.017357876524329185
40616,0.03559679910540581
26472,0.01
74195,0.99
235543,0.9655215740203857
309400,0.01
287257,0.99
69169,0.015927176922559738
103523,0.01
2633,0.01
253038,0.028414957225322723
182905,0.01
240676,0.8826677799224854
24576,0.7529479265213013
259207,0.022493012249469757
58945,0.024000778794288635
148595,0.0681544840335846
54629,0.01
61027,0.01
307606,0.196503147482872
228157,0.01
11893,0.01
214915,0.2555948495864868
41785,0.99
153177,0.01
223595,0.9126871228218079
175420,0.030348630622029305
269029,0.01
8304,0.99
141804,0.01
30656,0.2684613764286041
110591,0.0173350777477026
291638,0.01
7789,0.01
12373,0.07792170345783234
214889,0.01
201572,0.9379734396934509
210433,0.5433140397071838
184523,0.01
158559,0.09520271420478821
98851,0.01
59853,0.5875004529953003
46758,0.01
165912,0.03046601079404354
141046,0.9525579214096069
114296,0.01
29718,0.01
82004,0.01
121090,0.0645352303981781
271276,0.1143069714307785
219639,0.01
246286,0.7938376069068909
89630,0.01
231534,0.6021440029144287
248682,0.06971334666013718
292850,0.925119161605835
24614,0.01
9472,0.01
202030,0.016802126541733742
39997,0.01
37934,0.01
202430,0.04731079936027527
268133,0.9822803139686584
190381,0.8615204095840454
119741,0.03992215171456337
229954,0.43353745341300964
193390,0.989834189414978
301556,0.023301370441913605
104023,0.9217033982276917
127546,0.7517869472503662
303308,0.9842475652694702
226535,0.01
170011,0.01
105476,0.9657304286956787
18026,0.17465561628341675
210150,0.06325166672468185
278484,0.049843743443489075
67549,0.027812153100967407
221276,0.01
81043,0.01
111832,0.01
259070,0.01
43240,0.01
99454,0.01
114139,0.9634431600570679
72466,0.6682069301605225
44839,0.01
206489,0.9696799516677856
105351,0.01
158236,0.9777860045433044
26690,0.01
164398,0.8109583258628845
6531,0.99
130330,0.018802205100655556
840,0.01
55995,0.2777859568595886
41595,0.23950743675231934
302584,0.01
63940,0.05070273578166962
134602,0.01
247766,0.01
82506,0.05357692018151283
57119,0.99
73843,0.01297919824719429
14768,0.01
198280,0.3421892523765564
127815,0.3018411695957184
304241,0.99
42610,0.9465570449829102
31942,0.01
248775,0.01
146212,0.01
197455,0.9410254955291748
12789,0.01
225936,0.28281909227371216
156905,0.28008586168289185
296274,0.024557599797844887
238508,0.01
226171,0.34844091534614563
112492,0.01
257213,0.8076246380805969
233152,0.9850800633430481
247647,0.44894272089004517
176830,0.99
107599,0.01
17437,0.01
45695,0.01192441675812006
172360,0.24742946028709412
311071,0.025531267747282982
46557,0.7202688455581665
183301,0.7728231549263
117274,0.01
110575,0.01
183175,0.8533686399459839
96173,0.01
121706,0.6797162294387817
147208,0.01
30679,0.24910341203212738
31040,0.9698969721794128
114535,0.99
91336,0.2554064393043518
244843,0.027072260156273842
142651,0.016555653885006905
176084,0.11735218018293381
303875,0.776044487953186
295571,0.7967967987060547
197981,0.01
263023,0.08399982005357742
37993,0.99
85818,0.01
6630,0.3190309703350067
103107,0.018010208383202553
199782,0.01
203896,0.02945781499147415
296432,0.9491448998451233
5849,0.03283434361219406
35652,0.01
10917,0.01
101480,0.01
273485,0.01
210651,0.9585043787956238
122,0.042246539145708084
302158,0.018829626962542534
255121,0.01
94079,0.99
241124,0.99
211508,0.8188676834106445
285629,0.34046897292137146
47835,0.01
25971,0.021825822070240974
69441,0.99
179405,0.6930188536643982
82474,0.99
124855,0.024810807779431343
217949,0.48654285073280334
305233,0.48422715067863464
52786,0.01
278153,0.01
13300,0.01
108843,0.06472987681627274
204284,0.01
258668,0.01
201108,0.8084861636161804
291917,0.01
166015,0.6640903949737549
259536,0.634763240814209
260036,0.01
301114,0.19933445751667023
226862,0.01
45613,0.01
296150,0.99
221811,0.9571191668510437
220027,0.01
32789,0.01
82219,0.017595987766981125
8617,0.01
286097,0.01
61207,0.01
38822,0.01
77468,0.99
143248,0.07051859050989151
266874,0.9883384108543396
281196,0.01
293835,0.04096755385398865
83383,0.7649770975112915
26694,0.01
160542,0.01
233190,0.4085221588611603
92851,0.9376521110534668
53490,0.022828517481684685
103746,0.01
208085,0.35889047384262085
16557,0.01
241831,0.8613264560699463
233796,0.8932527303695679
245276,0.01
261982,0.7872084975242615
142818,0.01
107209,0.01
177551,0.01
96195,0.01
193418,0.01
222470,0.7092915177345276
17519,0.10780949890613556
107394,0.99
82733,0.2019886076450348
271596,0.2784051299095154
285037,0.01
210928,0.08511020243167877
68324,0.04175197705626488
259779,0.9813967943191528
41061,0.04732981324195862
261504,0.01
140408,0.5551575422286987
217958,0.01
59534,0.3064262568950653
162727,0.0766160860657692
48394,0.01
46384,0.11847168952226639
92096,0.99
259438,0.01
310975,0.04923199117183685
120280,0.03707830235362053
98967,0.01
120770,0.01
52827,0.99
218799,0.010927665047347546
177548,0.9527828693389893
310228,0.01
9221,0.5760148763656616
24058,0.99
193079,0.18088243901729584
51767,0.99
304168,0.36314019560813904
176931,0.01
157117,0.99
89280,0.01
90758,0.9657731652259827
272451,0.01
62106,0.01031036302447319
238949,0.03394753858447075
73674,0.01
34634,0.24277766048908234
40066,0.99
45878,0.01
102076,0.99
47550,0.14124177396297455
247837,0.01
8943,0.9859825968742371
126541,0.23968341946601868
30116,0.9350085854530334
48778,0.32960712909698486
122528,0.7016345858573914
74692,0.9438685178756714
34854,0.01
111817,0.08807433396577835
142528,0.01
16862,0.9778254628181458
103663,0.04764159768819809
5642,0.01
66454,0.6811433434486389
270440,0.1437269151210785
184024,0.01
15726,0.01
244225,0.01
57270,0.013880262151360512
144555,0.22631964087486267
186938,0.6015308499336243
284165,0.01
222621,0.99
109670,0.01
90592,0.9311047792434692
135750,0.545490562915802
296272,0.013687867671251297
300688,0.9215232729911804
194604,0.07094861567020416
224555,0.6095226407051086
20230,0.01
14126,0.9741462469100952
162286,0.01
40964,0.99
118205,0.99
33929,0.5134063363075256
101428,0.7095692157745361
25046,0.8541499376296997
40124,0.9061893224716187
105752,0.1113668829202652
9892,0.5163322687149048
249389,0.08947547525167465
255658,0.01
115518,0.99
257051,0.28627392649650574
100336,0.01
56000,0.015057331882417202
27940,0.2704050540924072
111877,0.7420714497566223
270714,0.8949266076087952
300528,0.010876304470002651
268306,0.01
49028,0.07578886300325394
114616,0.9520272016525269
59120,0.9888010025024414
160737,0.9490102529525757
275445,0.01
202943,0.99
36051,0.49190202355384827
266925,0.99
26583,0.15181677043437958
153814,0.01
302027,0.05849071219563484
242689,0.16574789583683014
221470,0.9429360628128052
124063,0.1461513638496399
119478,0.01
226663,0.6865692734718323
193768,0.37852713465690613
228780,0.9451573491096497
214920,0.99
265572,0.1325836181640625
13490,0.4327106475830078
254557,0.01
97150,0.99
259534,0.9095785021781921
205179,0.9692391753196716
46332,0.99
85,0.01
23326,0.01
300095,0.01
108997,0.8972190022468567
244380,0.01
139389,0.053274814039468765
292111,0.9794856309890747
143136,0.01
131108,0.01
280890,0.01
167343,0.7208577990531921
107303,0.19784225523471832
117178,0.022028664126992226
28422,0.01
110948,0.99
70080,0.840569019317627
128091,0.03049720823764801
253120,0.03141763433814049
250896,0.99
158965,0.8342773914337158
288249,0.01
38700,0.01
58076,0.01
266804,0.01
86382,0.01
88633,0.6942514181137085
270154,0.01
221315,0.01
110610,0.0531705841422081
233574,0.18243010342121124
40118,0.9871138334274292
56456,0.01
243778,0.8518532514572144
276095,0.7291375398635864
38449,0.0223936066031456
271858,0.01
227022,0.01
241172,0.12260160595178604
199876,0.8016400933265686
47027,0.01
84789,0.01
247572,0.6671212911605835
140280,0.05165189877152443
292686,0.9458059072494507
278714,0.23096439242362976
127365,0.99
103518,0.01
218699,0.02140669897198677
101703,0.8244500756263733
225046,0.07917755097150803
171399,0.01
113642,0.01
225908,0.99
81568,0.01
88582,0.9898514747619629
94798,0.5892648100852966
74860,0.01
126035,0.99
128155,0.01
56452,0.01
292115,0.21241223812103271
197122,0.01
199700,0.9876952171325684
285505,0.01
287535,0.026039423421025276
202111,0.99
230058,0.16612555086612701
207128,0.01
68808,0.01
115018,0.01
99760,0.4533815085887909
162367,0.025048350915312767
259969,0.06560055166482925
