uid,is_strike
309805,0.01
270175,0.99
27404,0.01
1660,0.9725958108901978
71130,0.6254215836524963
80384,0.01
226429,0.01
263370,0.9868254065513611
270977,0.040677230805158615
149236,0.01
48152,0.01
284685,0.01
32209,0.01
247319,0.01
158817,0.07501904666423798
45000,0.99
102312,0.4290786683559418
12682,0.9836714863777161
176322,0.9821751713752747
183025,0.01
110665,0.01
284591,0.01
133203,0.3945196270942688
246209,0.01
155045,0.4654003083705902
146087,0.01
300537,0.9101150631904602
241998,0.99
274023,0.01
175540,0.23865102231502533
59852,0.33633407950401306
2591,0.01
3990,0.16467389464378357
205342,0.99
279160,0.99
75752,0.99
90143,0.01
36699,0.99
124658,0.01
172653,0.01
146310,0.01
212961,0.01
128189,0.01
275396,0.01
142545,0.01
170654,0.01
80382,0.99
186321,0.9204974174499512
59502,0.01
263001,0.1532265692949295
214567,0.01
249894,0.01
268084,0.01
118847,0.01
169185,0.01
124522,0.99
276526,0.01
120630,0.01
254226,0.01
82270,0.01
869,0.01
133724,0.01
196182,0.01
14466,0.01
199534,0.01
210615,0.01
60565,0.9808772206306458
287151,0.99
83771,0.01
180003,0.99
101427,0.99
29761,0.01
161878,0.01
286819,0.028157275170087814
10460,0.01
43339,0.01
168496,0.01
80713,0.99
252273,0.4080790579319
128119,0.01
244216,0.01
11217,0.24936547875404358
118456,0.01
221546,0.1365935504436493
212147,0.03673342615365982
298705,0.01
41142,0.10221558064222336
235172,0.99
286886,0.01
217129,0.97361820936203
296705,0.01
288170,0.7985925674438477
189391,0.02530301734805107
219837,0.01
50346,0.9193252921104431
148073,0.01
155487,0.01
261789,0.528481662273407
135065,0.01
155643,0.01
1447,0.5200807452201843
247975,0.01
2201,0.01
148395,0.9819688200950623
197546,0.01
218900,0.01006496511399746
37830,0.36702993512153625
49712,0.01
217563,0.01
172120,0.037760112434625626
60306,0.01
117314,0.99
17059,0.01
190932,0.01
261893,0.16439470648765564
75074,0.01
71250,0.99
54476,0.9606149196624756
175366,0.06999806314706802
310742,0.01
245960,0.5879644155502319
7608,0.9392502903938293
160297,0.9551927447319031
193389,0.01
163678,0.01
35738,0.4048105478286743
246702,0.6903759837150574
86025,0.026360860094428062
52379,0.01
253422,0.01
226304,0.99
282814,0.48162639141082764
236324,0.01
30870,0.600257933139801
31571,0.99
173051,0.01
71968,0.99
267464,0.99
44775,0.01
88157,0.9339032769203186
255441,0.01
222906,0.2806072235107422
211377,0.15508008003234863
117477,0.9828013777732849
50615,0.01
79940,0.01
97679,0.99
283952,0.01
125316,0.99
164313,0.01
222649,0.01
3145,0.99
274101,0.9881494045257568
59864,0.21848523616790771
13908,0.10201006382703781
125353,0.1297617107629776
226314,0.9893817901611328
298275,0.07253068685531616
140095,0.01
278983,0.8857460618019104
93796,0.4903185963630676
309611,0.8933722972869873
9759,0.01
76455,0.99
32117,0.939008891582489
185719,0.1531827300786972
123658,0.01
136741,0.4348279535770416
292381,0.7985081076622009
198408,0.01
177926,0.01
211417,0.01
245652,0.8137677311897278
245042,0.01
57462,0.01
70502,0.01
116967,0.0806645080447197
188084,0.01
97084,0.01
88309,0.01
99927,0.99
302512,0.3496069014072418
71860,0.01
169687,0.8521556854248047
88574,0.10123261064291
287088,0.7970605492591858
204645,0.010493452660739422
238697,0.3316402733325958
4658,0.01
114098,0.99
58167,0.01
47378,0.013654093258082867
214707,0.026451746001839638
194072,0.9661308526992798
269739,0.01
254554,0.01
129121,0.2466711550951004
161434,0.01
170225,0.01
37710,0.1041480004787445
254768,0.01
19130,0.01
207929,0.02341378852725029
69962,0.01
150383,0.058461010456085205
306685,0.01
239704,0.01
239515,0.8776342272758484
224614,0.01
308827,0.01
27048,0.01
15247,0.01
177635,0.01
158471,0.1543722301721573
715,0.01
106482,0.99
17702,0.01
220009,0.946742057800293
106292,0.01
278314,0.01
122309,0.99
108859,0.99
286224,0.9512087106704712
151885,0.5561622381210327
276248,0.5636168718338013
34252,0.01
135973,0.01
218583,0.99
71660,0.01
269608,0.022451400756835938
281601,0.99
261528,0.01
235260,0.01
24652,0.1320105791091919
115236,0.01
225728,0.8787834048271179
213022,0.01
228890,0.9086159467697144
194521,0.01
118000,0.017041170969605446
252478,0.99
118896,0.01
126070,0.01
17130,0.01
135575,0.01
97994,0.99
183319,0.01
188118,0.01
57471,0.01
81252,0.01
256330,0.0744311735033989
97095,0.01
224799,0.9790933132171631
173605,0.99
121228,0.7312338352203369
249072,0.13872607052326202
294226,0.01
291030,0.01
197162,0.060834016650915146
122911,0.01
69561,0.9108414053916931
135140,0.03321842849254608
309483,0.01
245416,0.01
216891,0.01
51244,0.01
236663,0.16381356120109558
262077,0.01
262706,0.01
224654,0.01
218052,0.01
198634,0.287351131439209
24258,0.4470282196998596
269238,0.29588422179222107
112975,0.8068325519561768
257599,0.9712790846824646
238340,0.5388262271881104
82412,0.99
303008,0.01
25578,0.12220899015665054
32470,0.02256195619702339
266854,0.01
95393,0.0595557801425457
199951,0.01
92359,0.9630300402641296
38519,0.99
128006,0.01
144462,0.99
148716,0.6560904383659363
22287,0.9839584827423096
138867,0.01
188584,0.09844330698251724
184488,0.01
200683,0.42888540029525757
306711,0.8085503578186035
152032,0.9553534388542175
241501,0.5582513213157654
290319,0.8352365493774414
62388,0.01
5334,0.01
50745,0.99
145671,0.01
165672,0.924723207950592
166377,0.3077172338962555
232829,0.01
20969,0.01
77894,0.99
70366,0.01
90658,0.01
290556,0.01
291373,0.8486162424087524
240342,0.5124809741973877
117144,0.01
84345,0.20493857562541962
189780,0.01
211571,0.01
103453,0.022309046238660812
62592,0.01
87832,0.9520901441574097
273055,0.9847144484519958
302207,0.01
80313,0.01
151183,0.08278566598892212
26202,0.06688135862350464
178709,0.33653491735458374
176668,0.01
37885,0.99
101618,0.01
96417,0.01
155111,0.9872409701347351
128803,0.01
103587,0.41136276721954346
100855,0.01
271467,0.99
177204,0.01
208484,0.01
190854,0.01
123517,0.01
224168,0.99
115010,0.99
52123,0.01
265721,0.39292752742767334
69337,0.01
281385,0.01
192397,0.9653996825218201
106399,0.8866381645202637
81612,0.01
105800,0.010152761824429035
123471,0.01
4204,0.99
117270,0.01
295039,0.0918278619647026
56100,0.01
3736,0.13886216282844543
144018,0.981106162071228
245853,0.9861462712287903
90164,0.01
27995,0.01
144261,0.9571418166160583
119844,0.01
208870,0.01
136107,0.01
83075,0.99
129465,0.049693264067173004
8398,0.99
203813,0.01
245855,0.99
7774,0.9851408004760742
218436,0.4079057574272156
276855,0.99
300130,0.10317185521125793
103747,0.99
103941,0.01
122734,0.01
14772,0.9713413715362549
114843,0.99
51898,0.01
154289,0.99
179558,0.99
251619,0.01
148296,0.01
254814,0.5237849950790405
251886,0.38958701491355896
96684,0.01
179077,0.8977336287498474
184667,0.01
182889,0.017268095165491104
265174,0.01
129640,0.28672558069229126
49621,0.9835431575775146
118139,0.99
104079,0.01
298570,0.01
80338,0.01
209425,0.01
141895,0.01232175249606371
9949,0.4919828176498413
33304,0.01
144939,0.11466443538665771
254494,0.9320570826530457
7166,0.01
27734,0.01
168895,0.19792549312114716
47300,0.01
32799,0.2862440347671509
155120,0.07752995193004608
148929,0.01
217387,0.36419370770454407
2294,0.8151857852935791
222943,0.01
189738,0.19238314032554626
39302,0.99
25792,0.01
49547,0.01
213007,0.01
134544,0.01
67241,0.01
995,0.01
139106,0.05709041655063629
204054,0.09418008476495743
57153,0.8669998645782471
265185,0.9755301475524902
199839,0.6588385701179504
201634,0.9250527620315552
49131,0.9753618240356445
61996,0.05431794002652168
147099,0.08739960938692093
134609,0.01
234939,0.01
226944,0.01
226724,0.9647165536880493
273250,0.99
242627,0.99
103167,0.99
173746,0.8058755993843079
261326,0.8771759271621704
84940,0.2245359718799591
134822,0.9563694596290588
133682,0.01
239993,0.010508459992706776
91216,0.01
131345,0.01
29574,0.6093779802322388
46600,0.021093139424920082
72531,0.01
56646,0.01
280793,0.01
249637,0.01
63701,0.01
280631,0.01
196743,0.01
176924,0.99
115118,0.01
266921,0.5063957571983337
42250,0.8608649373054504
15378,0.01
202260,0.274336576461792
209469,0.01
67791,0.01
27117,0.01
57406,0.09180443733930588
211274,0.07684893906116486
87373,0.01
151305,0.01
5629,0.7262817621231079
160073,0.5332098603248596
155579,0.01
22662,0.01
127686,0.01
190598,0.01
236752,0.6909088492393494
107049,0.9091911911964417
232842,0.01
262886,0.99
257352,0.99
302252,0.01
189933,0.5417287945747375
199930,0.01
102681,0.945816695690155
12940,0.01
279616,0.8565809726715088
252257,0.9789246320724487
166646,0.01
133850,0.31889206171035767
175045,0.01
306916,0.01
268442,0.015159796923398972
52565,0.99
15777,0.01
182338,0.01
198645,0.99
170302,0.646676242351532
72925,0.27196168899536133
237614,0.01
226486,0.01
158438,0.010590155608952045
194351,0.99
262237,0.4542790651321411
97431,0.5169932246208191
21565,0.01
519,0.01
262016,0.99
242095,0.01
20616,0.9199921488761902
175606,0.01
195235,0.01
134824,0.01
123908,0.9835500717163086
293709,0.2364843785762787
131056,0.01
137092,0.5821003317832947
54096,0.9770307540893555
1271,0.8525204062461853
180765,0.01
126390,0.99
80136,0.988477885723114
221118,0.9808874130249023
54342,0.01
158131,0.6364459991455078
306949,0.04107977822422981
86459,0.19161559641361237
20136,0.01
55258,0.99
91162,0.01952817104756832
277058,0.01
253558,0.01
124789,0.01
185552,0.99
12393,0.99
219924,0.01
34656,0.01
73045,0.09401308745145798
69956,0.99
211385,0.1589806079864502
154799,0.744191586971283
147883,0.99
250779,0.5022005438804626
222164,0.99
127567,0.26169463992118835
253113,0.9016666412353516
209121,0.99
86269,0.01
98321,0.99
178798,0.982346773147583
63117,0.24670040607452393
235908,0.01
34429,0.01
30497,0.99
188777,0.99
171400,0.01
104471,0.1898881047964096
230648,0.977588415145874
209734,0.8042892217636108
23941,0.01
204170,0.01
259713,0.1460522562265396
276620,0.01
309795,0.010224754922091961
114006,0.01
152005,0.01
222694,0.01
301054,0.01
235043,0.02470540814101696
305459,0.754745364189148
51582,0.01
256497,0.01
219478,0.01
4930,0.99
117030,0.8215567469596863
42911,0.771293044090271
107002,0.06680062413215637
195006,0.9372056126594543
13656,0.01
194478,0.01
150973,0.9856305718421936
128933,0.01
74049,0.9768385887145996
202901,0.01
38960,0.01
240592,0.01
62501,0.99
281789,0.9684297442436218
37861,0.01
182860,0.01
271450,0.8956239223480225
151307,0.8425242900848389
286228,0.01
1238,0.03851150721311569
302238,0.01
36576,0.010742285288870335
309319,0.99
301766,0.99
275195,0.06510412693023682
82650,0.14845184981822968
255925,0.06940566003322601
101328,0.01
239382,0.01
43614,0.01
146509,0.01
137169,0.036791302263736725
6852,0.4245040714740753
172198,0.984531819820404
75839,0.01
93975,0.05414274334907532
66676,0.99
274107,0.08459313958883286
153873,0.8310160636901855
301584,0.99
279658,0.01
144709,0.01
222034,0.01
224664,0.99
173967,0.01
136773,0.4612640142440796
158854,0.6767545342445374
101622,0.01
68783,0.99
123035,0.01
197920,0.01
269564,0.15103843808174133
206551,0.01
188768,0.99
2129,0.04429204761981964
197421,0.99
218233,0.99
162125,0.26048368215560913
96730,0.01
54912,0.010078409686684608
223158,0.01
175448,0.6979131102561951
278837,0.9450424909591675
48602,0.01
188577,0.036406051367521286
141360,0.99
302009,0.01
268580,0.01
53882,0.01
273524,0.8971751928329468
86146,0.566618025302887
203009,0.5372669696807861
41435,0.01
277153,0.01
310001,0.01
208465,0.01
269304,0.01
147032,0.01
51551,0.01
284040,0.01
4386,0.1816885620355606
60683,0.8619205355644226
1521,0.99
279469,0.015780478715896606
112233,0.01
267206,0.01
234982,0.01
199804,0.1147606149315834
58241,0.03338693827390671
155869,0.01
152635,0.514879584312439
68295,0.7350401878356934
180938,0.08402770757675171
266611,0.10920295864343643
222916,0.01
83477,0.01
263784,0.01
293911,0.05011724308133125
304796,0.01
49969,0.9517531991004944
291582,0.05560002103447914
93345,0.026246193796396255
249062,0.01
260666,0.13292746245861053
270618,0.6997199058532715
131728,0.3287643492221832
240448,0.01
248410,0.01
275011,0.01
148325,0.01
264374,0.01
307544,0.01
283137,0.025761671364307404
105695,0.558925986289978
12213,0.01
276292,0.01
257960,0.01
284820,0.99
140128,0.6566644310951233
136256,0.015071735717356205
242123,0.01
201690,0.14525370299816132
80649,0.01
137935,0.99
292927,0.9222288131713867
24086,0.01
53577,0.01
264808,0.01
307694,0.1576136201620102
203478,0.5098387002944946
264004,0.9394110441207886
25131,0.01
220191,0.99
158098,0.30244579911231995
178546,0.0881490707397461
310888,0.99
178590,0.06024131551384926
251733,0.99
294255,0.01
289043,0.9565749168395996
10836,0.3752764165401459
116183,0.9332832098007202
179284,0.01
156951,0.01
21719,0.01
4581,0.01
276541,0.01
162592,0.01
118712,0.01
216981,0.01
120497,0.99
220707,0.445549875497818
166363,0.01
38045,0.1490454524755478
225800,0.99
39604,0.01
8873,0.012617147527635098
139,0.01
240264,0.01
52315,0.013127311132848263
191997,0.01
20557,0.01
140541,0.01
61089,0.38123708963394165
55991,0.01
10080,0.1453881561756134
135833,0.01
40285,0.01
7734,0.46387940645217896
145931,0.44063064455986023
131309,0.6940512657165527
244827,0.01
257630,0.046860840171575546
238937,0.01
241066,0.9871467351913452
10643,0.01
56076,0.7512937784194946
12139,0.01
264186,0.062433432787656784
27788,0.01
123383,0.38141047954559326
265182,0.7414746880531311
86760,0.01
203930,0.01
133258,0.5929909944534302
42868,0.01
220303,0.01
242142,0.9568558931350708
180382,0.1704149693250656
194966,0.020965130999684334
46369,0.01
13764,0.01
187355,0.01
311046,0.01
300051,0.01
78288,0.7238137722015381
273494,0.99
102886,0.01
106390,0.01
100848,0.99
286348,0.01
78162,0.10451288521289825
172225,0.052154265344142914
85308,0.7145835161209106
180050,0.01
112589,0.9663708209991455
95751,0.9341261386871338
272852,0.99
88326,0.01
74886,0.99
6071,0.99
173612,0.1315414309501648
33337,0.01
88685,0.01
142443,0.01
292546,0.15643230080604553
14730,0.01
73942,0.019845683127641678
260801,0.01
70580,0.01
35225,0.0288978461176157
308773,0.9460104703903198
199392,0.9894576668739319
38427,0.01
165196,0.01
235476,0.99
78560,0.99
147359,0.4813099801540375
48165,0.01
74054,0.01
47250,0.01
123021,0.01
305432,0.01
14685,0.01
132285,0.01
210265,0.01
182369,0.99
103553,0.07137885689735413
260116,0.01
271676,0.01
77700,0.01
17160,0.12282512336969376
81969,0.6581025123596191
57697,0.01
177505,0.9287919998168945
39006,0.01
247517,0.01
13005,0.01
188975,0.01
85529,0.01
267808,0.01
61910,0.05630824714899063
296804,0.01
173095,0.26650431752204895
77267,0.07877958565950394
245082,0.01
149348,0.9272845387458801
160467,0.1123809665441513
216848,0.99
159515,0.01
48633,0.01
178340,0.99
175081,0.4341256320476532
33323,0.01
235293,0.01
13311,0.9654560089111328
138164,0.014903219416737556
37754,0.01
139101,0.01
297463,0.01
96510,0.736111044883728
253192,0.02098301239311695
119110,0.31082791090011597
250598,0.01
57705,0.01
180205,0.01
189456,0.09076188504695892
95922,0.01
69259,0.01
204018,0.027453254908323288
203165,0.99
102477,0.01
280406,0.99
178899,0.6554667949676514
28341,0.12035459280014038
308388,0.01
19063,0.10028062015771866
117951,0.01
243009,0.02279742993414402
227444,0.01
85815,0.01
291770,0.052195098251104355
266549,0.01
294943,0.7579076290130615
136638,0.99
64751,0.9565187096595764
77524,0.01
195846,0.9887794256210327
224877,0.6794142127037048
210100,0.6337811350822449
260934,0.01
193015,0.8990024328231812
211764,0.189808189868927
28374,0.99
238828,0.2561900317668915
241709,0.01
91657,0.8513892292976379
279367,0.01
275140,0.46218591928482056
278614,0.05569243058562279
284259,0.01
152222,0.01
273436,0.01
201856,0.8728320598602295
67643,0.01
150969,0.01
234525,0.01
138368,0.01
25238,0.9755936861038208
38170,0.6716243028640747
162261,0.03394799306988716
294706,0.01
3684,0.01
115831,0.99
267521,0.01
95723,0.01
13156,0.01
39832,0.9610657095909119
3596,0.25189146399497986
157615,0.8752174377441406
102362,0.01
297980,0.01
169910,0.01
255198,0.01
303907,0.03144311532378197
90255,0.8088520765304565
202906,0.01
155937,0.99
92034,0.8648220896720886
228013,0.01
236307,0.99
236980,0.9891384243965149
196060,0.01
309042,0.01
164742,0.99
79210,0.0670989453792572
2981,0.01
34290,0.9048162698745728
278120,0.11097291857004166
306904,0.5879288911819458
226225,0.01
115948,0.01
284212,0.01
82913,0.01
51325,0.01
124093,0.20730847120285034
47794,0.01
16287,0.19947651028633118
152047,0.99
58643,0.01
310764,0.01
309904,0.9499378800392151
2934,0.01
121140,0.01
283162,0.023163743317127228
50362,0.01
81925,0.01
206977,0.01
304121,0.01
18170,0.01
236824,0.9744335412979126
129182,0.22237543761730194
195570,0.01
162026,0.021334562450647354
72381,0.01
66618,0.8699175715446472
272606,0.01
93115,0.01
29581,0.01
307950,0.01
186386,0.01
135508,0.033401623368263245
254230,0.01
161034,0.01
20343,0.01
11698,0.9790654182434082
112420,0.01
198271,0.99
134996,0.01
202618,0.01
202617,0.9673242568969727
185738,0.01
64589,0.01
166109,0.48402509093284607
184109,0.99
20418,0.99
156795,0.01
74729,0.01
197433,0.99
233565,0.019038187339901924
205820,0.6233818531036377
111161,0.99
268816,0.3524380922317505
263732,0.3597005307674408
55580,0.01
187993,0.99
203578,0.8737583756446838
258448,0.01
41342,0.01
105092,0.99
84214,0.01
108891,0.015606912784278393
294588,0.99
299094,0.13254380226135254
297887,0.5311593413352966
154888,0.01
220186,0.99
205259,0.01
54571,0.01
90871,0.99
213765,0.99
144465,0.01
299190,0.99
240011,0.01
206855,0.01
301693,0.9166263937950134
273048,0.99
238681,0.01
210193,0.01
24503,0.12113281339406967
32267,0.06438548862934113
225207,0.6702011823654175
133061,0.01
16257,0.01
59493,0.01
51041,0.01
185674,0.99
204173,0.01
54009,0.01
183466,0.9869846105575562
285961,0.01
109108,0.012633428908884525
206884,0.01
23352,0.01
196296,0.99
153374,0.01
93485,0.01
130853,0.01
151898,0.01826772466301918
88265,0.3723945915699005
34360,0.99
15179,0.7637079358100891
297881,0.01
167111,0.01
117333,0.01
182348,0.03341510519385338
147144,0.1616341769695282
247006,0.01
199180,0.7889704704284668
133340,0.01
159132,0.9672612547874451
16344,0.01
256944,0.01
175278,0.9870138764381409
141407,0.2109050452709198
