uid,is_strike
193768,0.4075027108192444
228780,0.9622675776481628
214920,0.9769644141197205
265572,0.11147242039442062
13490,0.30231112241744995
254557,0.01
97150,0.99
259534,0.9755638241767883
205179,0.9759641289710999
46332,0.973538339138031
85,0.01
23326,0.01
300095,0.01
108997,0.9551201462745667
244380,0.01
139389,0.02995513379573822
292111,0.9822266101837158
143136,0.01
131108,0.01
280890,0.01
167343,0.7516500949859619
107303,0.11993777006864548
117178,0.01
28422,0.01
110948,0.9521785974502563
70080,0.6997622847557068
128091,0.014378889463841915
253120,0.01910921186208725
250896,0.99
158965,0.8101322054862976
288249,0.01
38700,0.01
58076,0.01
266804,0.01
86382,0.01
88633,0.8047205805778503
270154,0.01
221315,0.01
110610,0.01
233574,0.019835274666547775
40118,0.9824569821357727
56456,0.01
243778,0.6261727809906006
276095,0.8292878270149231
38449,0.01
271858,0.01
227022,0.01
241172,0.06947574019432068
199876,0.7724366784095764
47027,0.01
84789,0.01
247572,0.7309645414352417
140280,0.03341471776366234
292686,0.9116253852844238
278714,0.13885068893432617
127365,0.99
103518,0.01
218699,0.01
101703,0.737667977809906
225046,0.15208221971988678
171399,0.01
113642,0.01
225908,0.99
81568,0.01
88582,0.9856463074684143
94798,0.2697080671787262
74860,0.01
126035,0.99
128155,0.01
56452,0.01
292115,0.37432578206062317
197122,0.01
199700,0.9848040342330933
285505,0.01
287535,0.01
202111,0.99
230058,0.2749999463558197
207128,0.01
68808,0.01
115018,0.01
99760,0.4405441880226135
162367,0.011019982397556305
259969,0.01
210485,0.05355437844991684
230938,0.01
128737,0.06137847527861595
14951,0.01
258388,0.01
47470,0.01
238910,0.01
279988,0.7898957133293152
227459,0.3310539722442627
73088,0.01
78859,0.011262541636824608
148184,0.8530154824256897
265218,0.01
96852,0.01
196104,0.01
250672,0.01
239244,0.01
227805,0.7129309773445129
120742,0.01
305722,0.01
274751,0.01
40528,0.9354318976402283
293048,0.36359405517578125
70987,0.01
221454,0.01
217081,0.027086926624178886
114379,0.6295473575592041
55127,0.01
64498,0.01
199242,0.01
287527,0.01153724454343319
55775,0.9709858298301697
156680,0.8266309499740601
283930,0.01
97064,0.01
232545,0.981438159942627
50938,0.5634301900863647
210777,0.017338376492261887
89659,0.01
153188,0.01
177737,0.01
165969,0.557204008102417
57926,0.9824373126029968
100976,0.26525425910949707
268236,0.01
288179,0.01
272876,0.01
10027,0.01
232953,0.981855571269989
290839,0.15398894250392914
170740,0.01
185093,0.01
92728,0.01
280550,0.01
124960,0.8228084444999695
243048,0.010503672063350677
94709,0.01
132987,0.01
33762,0.7153785824775696
97893,0.01
98921,0.8664313554763794
224358,0.47810986638069153
144403,0.01
184662,0.3544769585132599
236306,0.01
24919,0.01
5563,0.04471860080957413
224438,0.8192694187164307
116474,0.99
76255,0.01
43836,0.01
59294,0.01
98814,0.3551473021507263
119360,0.01
215120,0.294579416513443
22844,0.05924450233578682
134393,0.01
138630,0.9841929078102112
171319,0.01
8516,0.3285529911518097
217962,0.5803781747817993
183722,0.01
92367,0.05909948796033859
178027,0.01
93926,0.9584957361221313
126084,0.05969657003879547
310067,0.01
24054,0.015071687288582325
121106,0.42115461826324463
279844,0.01
26578,0.99
300787,0.99
212855,0.01
167310,0.989198625087738
137575,0.01
53143,0.01
303660,0.1696213334798813
207540,0.010426299646496773
147810,0.01
240330,0.99
47086,0.01
218780,0.01
116362,0.99
139819,0.7409317493438721
185187,0.01
123124,0.01
113529,0.04544757306575775
165473,0.01
14283,0.01
146266,0.14580203592777252
253543,0.9252081513404846
136397,0.99
123644,0.44052451848983765
23253,0.01
309684,0.99
278668,0.9831783175468445
164233,0.01
233128,0.01
8834,0.2714798152446747
101014,0.1719643473625183
235252,0.01
63459,0.972618818283081
73451,0.99
172342,0.99
85146,0.01
281846,0.01
93612,0.01
161588,0.014586794190108776
2706,0.01
196079,0.01
35537,0.01
264909,0.01
51137,0.01
36963,0.3922032117843628
205040,0.01
86854,0.01
11859,0.03294754773378372
122163,0.6512485146522522
145845,0.8725056648254395
98158,0.12407366931438446
131617,0.028464127331972122
84440,0.01
221864,0.99
246898,0.01
103244,0.01
48039,0.01
32914,0.01
218124,0.99
247400,0.01
209106,0.46462419629096985
108949,0.7513242959976196
40332,0.9196460843086243
203780,0.01
190364,0.01
203466,0.01
174333,0.029698211699724197
146640,0.99
68094,0.1432195007801056
212544,0.2061726599931717
28865,0.01
230927,0.01
178917,0.3588043749332428
56115,0.6563431620597839
153992,0.01
194100,0.9751213192939758
249851,0.01
38589,0.01
119926,0.99
16289,0.01
228905,0.01
143817,0.01
49019,0.01
151128,0.1358354240655899
226578,0.01
120513,0.968417227268219
294089,0.01
3032,0.99
235827,0.01
135670,0.01
282489,0.7812178730964661
284680,0.9085491299629211
133035,0.99
152426,0.021229451522231102
293452,0.01
218867,0.05247051268815994
229569,0.9832078218460083
129754,0.6557283401489258
39326,0.47687190771102905
85232,0.01
87915,0.01
185005,0.9681358933448792
33078,0.8223645091056824
214161,0.18729591369628906
156349,0.01
89851,0.01
266327,0.8998507261276245
243164,0.01
155154,0.01116361003369093
297935,0.5791597962379456
251826,0.01
281306,0.4048992395401001
44619,0.01
230698,0.10088123381137848
165068,0.890514075756073
130992,0.01
154389,0.910420298576355
183942,0.8950496912002563
47773,0.01
275016,0.014638632535934448
7330,0.9567780494689941
16164,0.01
150059,0.47104987502098083
303139,0.99
168067,0.3567653000354767
233638,0.01
191349,0.01
166662,0.01
303942,0.01
105623,0.01
178878,0.99
261771,0.31450995802879333
95241,0.8603668808937073
176339,0.03310049697756767
16191,0.01
305661,0.29064324498176575
160609,0.01
54265,0.01
9090,0.1879180371761322
235421,0.01
204131,0.0242301132529974
165623,0.01
267262,0.01
230867,0.5122599601745605
105334,0.01
202528,0.01
147949,0.01
199025,0.08174203336238861
33101,0.9251946210861206
223278,0.99
129995,0.9380574822425842
22463,0.7476162314414978
69923,0.01
103919,0.01
733,0.01
138586,0.01
140989,0.5182449817657471
299992,0.01
192598,0.978904664516449
52515,0.01
81719,0.012127382680773735
220684,0.01
112485,0.99
250370,0.9845896363258362
159184,0.01
248872,0.026179367676377296
283689,0.01
157548,0.01
102897,0.01
109369,0.6829025745391846
118623,0.9212725758552551
254019,0.99
46241,0.99
92913,0.271890252828598
19412,0.01
38246,0.011633333750069141
223396,0.01
305981,0.01
156631,0.01162776444107294
49260,0.99
241710,0.01
210624,0.01
253440,0.1896095871925354
307637,0.01
87730,0.1531384438276291
233842,0.01
2712,0.01
299533,0.01
178125,0.014761906117200851
197252,0.028866929933428764
250917,0.01
24368,0.011581363156437874
105628,0.99
150586,0.16535262763500214
127901,0.8526210188865662
236180,0.6265859007835388
87236,0.9867329001426697
24105,0.026818253099918365
130062,0.01
32049,0.99
304848,0.01
95618,0.7559592723846436
56873,0.99
144803,0.01
275806,0.9275311827659607
255767,0.99
268104,0.01
186884,0.01
288832,0.99
41567,0.01
206212,0.01
75059,0.3943288326263428
230873,0.99
78177,0.27217280864715576
310239,0.13753081858158112
212843,0.01
85041,0.01
235987,0.9868196845054626
253071,0.010189486667513847
259971,0.9690001606941223
16198,0.0645429715514183
190493,0.99
302705,0.01
229304,0.01
20493,0.8421748280525208
247273,0.31232693791389465
232612,0.01
250926,0.01
19629,0.9710466861724854
241298,0.5879717469215393
214098,0.01
39616,0.436257004737854
302219,0.05830385908484459
1443,0.20592474937438965
153019,0.01
303829,0.99
70232,0.06879980862140656
157037,0.01
202286,0.01
128432,0.01
205072,0.01
35745,0.01
191812,0.01
186706,0.01
80506,0.01
87790,0.4197726845741272
267176,0.5369551777839661
136301,0.99
30865,0.01
159806,0.29735055565834045
169643,0.01
133819,0.01
73134,0.3771744966506958
165003,0.7257344126701355
118953,0.01
295139,0.28736451268196106
231632,0.01
195780,0.01
32165,0.20721949636936188
41172,0.01
109364,0.01
245433,0.03384243696928024
239747,0.01
107072,0.9798600077629089
124101,0.01
273576,0.29905858635902405
131947,0.9657118916511536
33276,0.99
189190,0.01
65002,0.01
65904,0.99
89094,0.01
83528,0.18475157022476196
288575,0.99
177802,0.01
126102,0.04730680212378502
21192,0.9690448045730591
49720,0.020614387467503548
142844,0.7833998799324036
268446,0.01
152028,0.01
266,0.5770241618156433
306932,0.9893118739128113
218741,0.01
174625,0.01
23186,0.99
227820,0.6864256858825684
215530,0.01
22869,0.9481523036956787
282390,0.01
101719,0.01
44522,0.3330271542072296
18428,0.03261048346757889
237909,0.22616830468177795
172203,0.01
82713,0.01
13915,0.4657118618488312
3750,0.01
119636,0.01
299595,0.025057779625058174
143708,0.02280246652662754
194158,0.01
51264,0.01
25396,0.04512989893555641
189806,0.8886493444442749
130451,0.01
237143,0.6834235191345215
226122,0.1859181523323059
91932,0.01
310354,0.01
244013,0.01
15805,0.01
294250,0.01
238114,0.01
93393,0.99
18764,0.8095587491989136
172850,0.9869203567504883
103161,0.99
192199,0.01
153182,0.016664594411849976
94702,0.01152383629232645
22538,0.01
93875,0.01
62749,0.9766605496406555
29607,0.01
75132,0.99
199555,0.01
173332,0.01
8149,0.01
299990,0.01
107898,0.6105575561523438
273237,0.01
223124,0.01
159608,0.6400142908096313
62766,0.46308210492134094
81590,0.19488230347633362
197651,0.99
282301,0.01
32916,0.01
160629,0.9156768321990967
240490,0.01
103340,0.01
210909,0.01
275826,0.99
85131,0.01
282747,0.01
166708,0.01
294903,0.01
30807,0.8990436792373657
303347,0.01
108337,0.899681031703949
94772,0.01
269782,0.01
71932,0.9040008187294006
19622,0.858132541179657
82794,0.99
83872,0.9810817241668701
131424,0.01
249004,0.01
202628,0.01
175790,0.09107145667076111
193296,0.99
62376,0.01
184896,0.01
167068,0.8911107182502747
99689,0.01
98262,0.99
186234,0.04350502789020538
181839,0.01
63335,0.99
33234,0.01
144230,0.01
54876,0.01
222867,0.01
276476,0.01
295431,0.33682781457901
407,0.01
278494,0.01
178337,0.41525280475616455
71048,0.01
279325,0.01
97206,0.01
310572,0.7334691286087036
306194,0.010372727178037167
47558,0.8301110863685608
152992,0.9846694469451904
90197,0.7342489361763
214231,0.01
69707,0.01
36242,0.01
211292,0.027582654729485512
187350,0.8333241939544678
227919,0.01
61250,0.5804628133773804
127670,0.344271719455719
178041,0.9603226184844971
222703,0.01
109752,0.2741326689720154
40673,0.10241152346134186
199589,0.06892851740121841
221790,0.4958975613117218
138402,0.99
258123,0.99
40217,0.08806751668453217
272647,0.01
178396,0.5928180813789368
214220,0.9087003469467163
121490,0.987744152545929
81316,0.01
115718,0.01
77610,0.01
41827,0.11491077393293381
146716,0.01
97578,0.01
159441,0.5282206535339355
134618,0.99
289919,0.99
10363,0.01
191393,0.01
29020,0.8926622867584229
218358,0.19685843586921692
102618,0.99
145046,0.6483423113822937
91010,0.05509485676884651
106452,0.019530607387423515
273874,0.01
63554,0.01
160766,0.01
58962,0.01
277425,0.01
145276,0.8265019655227661
21244,0.464428186416626
30236,0.8531530499458313
160211,0.01
233562,0.01
103245,0.01
205933,0.5399078130722046
184553,0.01
118339,0.5054057240486145
182225,0.18744319677352905
303048,0.035212066024541855
295867,0.053899653255939484
127758,0.01986720785498619
149861,0.01
306595,0.01
198005,0.515582263469696
3606,0.9658438563346863
208239,0.07067989557981491
220402,0.2413390576839447
190809,0.10363966971635818
54133,0.9747837781906128
87004,0.99
157415,0.40765178203582764
125758,0.01
161905,0.13020482659339905
121462,0.05624178424477577
155860,0.01
110296,0.014547625556588173
60389,0.01
257004,0.01
298796,0.01
19298,0.9263545274734497
85103,0.9608762264251709
182823,0.01
134872,0.9148401021957397
46899,0.7775277495384216
167359,0.31805863976478577
148973,0.01
204241,0.9651398062705994
278224,0.011347849853336811
307178,0.99
254711,0.11848242580890656
151781,0.7026680707931519
37245,0.01
207878,0.01
105937,0.08138622343540192
255911,0.9090564846992493
236538,0.9894222617149353
235686,0.01
173552,0.9830921292304993
21939,0.9187289476394653
306684,0.01
205458,0.01
17099,0.06810189038515091
255254,0.01
10931,0.01
75611,0.01
206813,0.032334499061107635
148651,0.03028734214603901
63850,0.01
267612,0.804759681224823
189575,0.01
255961,0.9670917391777039
148475,0.01
36417,0.024568848311901093
191912,0.01
309299,0.01
228209,0.41243037581443787
217029,0.01
125031,0.01
4237,0.01
72386,0.07322191447019577
78693,0.01
63797,0.01
56922,0.01
113459,0.01
209443,0.01
171507,0.046622101217508316
20776,0.18631146848201752
256192,0.033573396503925323
103409,0.01
33388,0.99
221028,0.01
180056,0.2883184850215912
50563,0.01
77689,0.8706650733947754
30427,0.01
134387,0.06335937976837158
109531,0.01
38876,0.01
43423,0.01
203608,0.01
302519,0.02109343931078911
222605,0.07957525551319122
3954,0.01
201408,0.988446831703186
65292,0.01
302604,0.01
145896,0.34061771631240845
57463,0.01
32752,0.01
167402,0.01
266087,0.9506692886352539
207535,0.8169119954109192
43645,0.01
226211,0.99
39369,0.01
109943,0.01
19277,0.01
205120,0.99
300133,0.011249922215938568
57347,0.48646053671836853
12719,0.01
71127,0.3066514730453491
90926,0.99
238312,0.01
222362,0.9717761874198914
265239,0.013799387030303478
167947,0.051810432225465775
5178,0.01
270166,0.01
53716,0.12157011032104492
236972,0.01
264166,0.05016506090760231
230098,0.99
50373,0.01
126090,0.01
20192,0.4014802873134613
78513,0.01
166784,0.06242458522319794
256375,0.01
236944,0.6772102117538452
43165,0.01
48229,0.01593293435871601
295245,0.14261610805988312
273427,0.01
26787,0.955784261226654
299944,0.8462725281715393
159521,0.01
77319,0.036646027117967606
192982,0.01
97794,0.01
182173,0.010030047968029976
9561,0.99
224576,0.8419882655143738
153775,0.01
163282,0.01
304531,0.988084614276886
106069,0.01
114738,0.0184500589966774
212133,0.01
247642,0.016178922727704048
104166,0.01
299447,0.01
306287,0.8089125752449036
159670,0.050283316522836685
155876,0.9821264147758484
67963,0.01
63620,0.2678314447402954
207374,0.01
180202,0.01
286985,0.7840797305107117
104083,0.01
112104,0.07365381717681885
266557,0.01
186812,0.01
229834,0.01
109876,0.21071794629096985
91085,0.18973037600517273
303395,0.020259801298379898
89497,0.6942330002784729
281536,0.01
45018,0.01
144280,0.4336256682872772
266815,0.01
44187,0.01
257649,0.01851336844265461
200809,0.8351288437843323
130280,0.3856029212474823
195432,0.3912489116191864
198783,0.01
270498,0.0138543164357543
305149,0.9867733716964722
202838,0.01
46894,0.01
310851,0.01
219825,0.20379409193992615
300555,0.30315518379211426
237420,0.01
16177,0.04992340877652168
115541,0.01
247923,0.04337961971759796
96362,0.01
166280,0.29317834973335266
227498,0.01
242637,0.01
84202,0.26199328899383545
282535,0.01
203942,0.01
283439,0.9527370929718018
242897,0.15161065757274628
76409,0.01
217016,0.9891662001609802
115690,0.01
175152,0.8583924770355225
20296,0.9584749341011047
164272,0.99
5483,0.99
167456,0.030165109783411026
276439,0.01
173718,0.9492754936218262
202258,0.01
302389,0.04055261239409447
46775,0.9574224352836609
15812,0.039487674832344055
171520,0.01
195586,0.5577218532562256
27032,0.99
268917,0.6181842088699341
182664,0.01
28363,0.7810016870498657
205645,0.01
239576,0.01
58125,0.9887182712554932
167593,0.99
306096,0.8144798278808594
301016,0.99
192042,0.99
270662,0.01
272565,0.36699819564819336
165303,0.99
283160,0.99
10473,0.01
24431,0.9895932674407959
197170,0.01
15033,0.01
112996,0.01
284855,0.03395163640379906
129124,0.9643847346305847
34678,0.01
147549,0.99
161612,0.01
56534,0.9719054102897644
186798,0.01
18490,0.01
297962,0.01
87800,0.01773415505886078
201268,0.9016523957252502
309107,0.99
58124,0.6665353178977966
97903,0.049009233713150024
126365,0.01
145989,0.01
26210,0.99
142423,0.5675978064537048
257120,0.01
13968,0.01
17153,0.3357017934322357
72872,0.01
135680,0.9872961044311523
132021,0.99
258206,0.9784001111984253
292732,0.01
216359,0.5754209756851196
249144,0.7110326290130615
50459,0.99
137131,0.4323239028453827
212425,0.01
31643,0.01
143217,0.4255615174770355
65492,0.9876725077629089
143999,0.99
67202,0.9888547658920288
31618,0.052284255623817444
280630,0.99
298597,0.15198688209056854
140955,0.01
232830,0.8439799547195435
129558,0.2856050133705139
63477,0.01
173284,0.4910997152328491
152500,0.01
80334,0.01
241758,0.01
291728,0.01
150367,0.9588149785995483
309340,0.01
105741,0.041469380259513855
21818,0.14811797440052032
109065,0.03659355640411377
228830,0.01
239374,0.22133202850818634
117338,0.01
223051,0.4652853012084961
220685,0.01
180071,0.6537427306175232
218905,0.01
47709,0.99
43938,0.17945098876953125
4426,0.01
133780,0.01
170833,0.99
255268,0.8416285514831543
296353,0.7134875059127808
204852,0.028630448505282402
60576,0.8206197619438171
11945,0.015374130569398403
102546,0.01
291392,0.01
198875,0.01
255169,0.01
220723,0.01
78800,0.9662829041481018
181418,0.01
217522,0.01
240996,0.01
35291,0.12359298765659332
30585,0.44842177629470825
178507,0.01
204244,0.01
183266,0.99
250480,0.8498729467391968
268250,0.07401104271411896
223207,0.9358988404273987
21237,0.9219567775726318
39594,0.9777438640594482
139867,0.8487840890884399
55292,0.01
178558,0.01
263826,0.01
207629,0.8348230719566345
44861,0.01
289389,0.3703504204750061
41856,0.01
186239,0.99
177116,0.9725367426872253
152251,0.037282731384038925
130433,0.03488292545080185
237000,0.01
179938,0.01
179759,0.01
28076,0.9040072560310364
18280,0.99
56744,0.99
250701,0.01
147858,0.01
265533,0.988310694694519
183242,0.01
79185,0.027394073083996773
305614,0.7588290572166443
204785,0.010595608502626419
307910,0.01
226637,0.40718990564346313
35118,0.01
160193,0.01
249711,0.01
182273,0.39056146144866943
242120,0.06268809735774994
211779,0.01
81095,0.7359150052070618
21529,0.01
283535,0.01
19617,0.01
111193,0.24637003242969513
185359,0.285015732049942
