uid,is_strike
215932,0.2094954401254654
145957,0.9539300203323364
281995,0.02095532789826393
268333,0.01
44035,0.07758621871471405
86359,0.01
167290,0.01
185838,0.972612738609314
237872,0.01
29935,0.99
281012,0.01
108944,0.01
109305,0.01
235958,0.01
279119,0.01
207633,0.9749220013618469
290886,0.9773373007774353
21128,0.32604867219924927
248453,0.9213137626647949
300039,0.99
72876,0.01
148782,0.01
142261,0.9111317992210388
21276,0.09457708150148392
128448,0.039009787142276764
291223,0.01
104391,0.8900668621063232
229342,0.01
195409,0.8707491755485535
268616,0.01
87530,0.01
14783,0.01
289106,0.01
268968,0.9739760160446167
6425,0.01
238324,0.99
124706,0.01
191453,0.01
269660,0.01
273349,0.01
225339,0.01
4036,0.8565727472305298
170543,0.01
70424,0.4055691063404083
166286,0.01
12837,0.01
307505,0.01
118144,0.9857766032218933
22606,0.01
271739,0.01
127276,0.99
261827,0.01
255761,0.8268810510635376
16516,0.99
70434,0.01
240057,0.01
105857,0.5374332070350647
173821,0.01
194792,0.9845981597900391
143791,0.01
265885,0.016425704583525658
166810,0.8201825618743896
113958,0.011202169582247734
105343,0.8322358727455139
204996,0.01
173437,0.023193294182419777
68950,0.9667733311653137
36604,0.01
6930,0.01
186856,0.9760885238647461
175726,0.99
101544,0.3205762207508087
246799,0.978627622127533
246681,0.12005060166120529
72244,0.01
55198,0.8436266183853149
287029,0.9881193041801453
4599,0.01
83585,0.01
3535,0.8220188021659851
271249,0.41818344593048096
145417,0.01
166836,0.01
132304,0.01
281265,0.01
248604,0.99
39142,0.01
103693,0.01
75405,0.019274121150374413
294378,0.01
38074,0.01
202332,0.9672682881355286
205770,0.1103372573852539
84481,0.019668348133563995
212949,0.01
207242,0.01
270766,0.9760113954544067
66104,0.2565419673919678
121851,0.01
286177,0.3840208947658539
278936,0.6136083006858826
55749,0.01
31022,0.01
83766,0.19462323188781738
270524,0.45351672172546387
113744,0.01
8488,0.01
21712,0.01
84987,0.944694995880127
72826,0.01
111282,0.99
236055,0.01
311108,0.99
255363,0.01
305859,0.987882137298584
262313,0.2171625941991806
147053,0.01
128707,0.3385167121887207
260626,0.13583771884441376
256855,0.01
206021,0.9311183094978333
85714,0.37891069054603577
123608,0.01
8653,0.01
80564,0.935545802116394
202639,0.3891061842441559
242797,0.9724318981170654
120309,0.01
115177,0.01
169577,0.698376476764679
89822,0.4757540225982666
45463,0.9516478180885315
40455,0.01
104249,0.01
207760,0.04417617246508598
119037,0.01
113489,0.01
278344,0.01
102355,0.9803697466850281
180760,0.13174866139888763
243646,0.99
71248,0.01
96989,0.01
37590,0.01
146228,0.01
158092,0.9668716192245483
99032,0.01
230160,0.8782103061676025
176955,0.99
152027,0.01
296671,0.01
301151,0.9754627346992493
63862,0.01
208147,0.9283632636070251
248461,0.9744960069656372
63310,0.984680712223053
294186,0.01
272331,0.01
107937,0.01
298523,0.23129844665527344
177406,0.01
248877,0.7769798040390015
114002,0.01
32333,0.01
156253,0.982454240322113
285618,0.01
56719,0.01
68283,0.5232500433921814
147310,0.15443666279315948
68287,0.99
309561,0.8044667840003967
74042,0.025001635774970055
176391,0.12233761698007584
166052,0.99
228249,0.9300928711891174
55481,0.99
296375,0.01
206928,0.01
237754,0.09298752248287201
175478,0.7337216138839722
152188,0.9637749195098877
216517,0.01
137368,0.21342486143112183
140444,0.39507007598876953
149713,0.8649601936340332
101985,0.01
33067,0.01
193004,0.17683668434619904
310664,0.01
141538,0.01
100430,0.010503200814127922
264273,0.01
44099,0.01
26359,0.01
104424,0.05102415010333061
122364,0.01
227214,0.01
106159,0.18070796132087708
144072,0.99
59288,0.8085231781005859
261712,0.99
247891,0.9714283347129822
165384,0.872478187084198
126691,0.01
260527,0.01
263486,0.5800464749336243
195974,0.16209903359413147
112368,0.01
180629,0.11671292781829834
105213,0.01
236846,0.9663991928100586
119359,0.99
12995,0.01
265443,0.9100395441055298
15562,0.01
123588,0.03187861293554306
4624,0.09208614379167557
160483,0.01
185600,0.82086580991745
262455,0.9288985729217529
224639,0.01
117953,0.01
203081,0.5579636693000793
70636,0.01586499623954296
252740,0.05565466731786728
140365,0.03740769252181053
167383,0.36888810992240906
294698,0.01
80053,0.01
111174,0.01
246225,0.01
300904,0.01
25341,0.03407604247331619
277109,0.45460620522499084
7343,0.01
34219,0.01
25432,0.01
274539,0.9551043510437012
116907,0.01
299772,0.6272570490837097
34031,0.8880326747894287
69116,0.01
161310,0.981002688407898
250454,0.3791620135307312
277871,0.01
67047,0.99
142460,0.8045073747634888
20385,0.01
85547,0.9553796648979187
303090,0.97867351770401
133545,0.01
89310,0.11578294634819031
303100,0.9416123628616333
91269,0.6398553848266602
269688,0.01
290956,0.01
305710,0.522680938243866
95249,0.01
40750,0.5906626582145691
261103,0.9858896732330322
26898,0.01
90837,0.25240853428840637
274221,0.13893112540245056
309989,0.01
151429,0.01
127426,0.9825023412704468
126882,0.3486352562904358
270873,0.21535012125968933
308221,0.99
69761,0.43532028794288635
213110,0.01
87162,0.01
254055,0.6037623882293701
139875,0.9471608996391296
271549,0.01
185640,0.01
102715,0.01
48656,0.22294092178344727
262633,0.985032856464386
152928,0.11375003308057785
21099,0.01
250154,0.8415307998657227
184887,0.01
125201,0.99
62084,0.01
260181,0.22376376390457153
205386,0.01
215697,0.99
11984,0.9511378407478333
91084,0.01
163441,0.06152139976620674
252316,0.01
19769,0.0472172275185585
196053,0.09993808716535568
46279,0.9892123937606812
236061,0.08466753363609314
280413,0.01
80168,0.01
111652,0.99
165830,0.038027502596378326
169790,0.040584661066532135
224151,0.9806967377662659
12043,0.01
254907,0.9899085760116577
43732,0.7034531235694885
230955,0.042995717376470566
305923,0.9651583433151245
167181,0.7420520782470703
149427,0.984207034111023
49559,0.013311806134879589
2265,0.5849120020866394
182621,0.2522767186164856
67604,0.9787253737449646
243621,0.9045541286468506
6386,0.9330339431762695
195262,0.522989809513092
54621,0.01
76568,0.7681030631065369
182128,0.01
297746,0.01
264363,0.99
63239,0.01
280296,0.01
44429,0.01
52860,0.01
234865,0.9691781401634216
15506,0.99
218187,0.18088875710964203
222635,0.031998150050640106
52121,0.01
20964,0.05464539676904678
283477,0.01
107906,0.8004810810089111
212234,0.10397746413946152
267582,0.01
88463,0.019389886409044266
199209,0.01
109187,0.01
157351,0.9816137552261353
218005,0.01
127392,0.03050258755683899
268066,0.01
270275,0.8673896193504333
297288,0.01
105292,0.083261638879776
2816,0.01
188164,0.01
96912,0.01
308542,0.9754016399383545
76666,0.01
59480,0.6694225668907166
79511,0.01
99128,0.99
20931,0.8763822913169861
10033,0.01
67851,0.01
260047,0.01
5490,0.9103421568870544
43980,0.9722116589546204
305527,0.015391088090837002
89183,0.01
9115,0.01
103781,0.2220594882965088
27080,0.9820312261581421
196836,0.9802313446998596
128922,0.01
229581,0.9746618866920471
244356,0.7932196259498596
53301,0.01
305631,0.40217775106430054
263025,0.01
192120,0.01
208014,0.01
42875,0.23710955679416656
80551,0.99
50926,0.01
95345,0.01
223115,0.01
251587,0.01
13006,0.9685096740722656
256938,0.012192961759865284
163795,0.01
209984,0.9876347184181213
97321,0.029224522411823273
188390,0.04760304465889931
100121,0.053371135145425797
88473,0.01
76293,0.01
258265,0.8406803607940674
149940,0.01
84691,0.9374884366989136
103176,0.8776482939720154
88586,0.8999564051628113
221486,0.01
137117,0.98874831199646
46567,0.01
265232,0.01
224848,0.5266577005386353
296049,0.01
216763,0.8810535073280334
270637,0.01
169171,0.9818475246429443
12524,0.01
288564,0.01
115304,0.01
24041,0.2441876083612442
75714,0.10093794018030167
125055,0.10239329189062119
129272,0.01
278872,0.9898281097412109
12951,0.01
229700,0.0383157879114151
307594,0.730162501335144
23674,0.01
148280,0.01
45037,0.01
256020,0.8846791982650757
282047,0.01
14876,0.9538168907165527
92701,0.3062478005886078
41234,0.01
98672,0.05132598057389259
238143,0.01
17907,0.7020019888877869
298182,0.01
34256,0.9883255958557129
223266,0.5790956616401672
99381,0.01
81646,0.01
65581,0.010186264291405678
250049,0.6573881506919861
143225,0.01
85686,0.99
113751,0.9499987959861755
138433,0.01
121698,0.06383633613586426
84191,0.01
223744,0.9699239134788513
215582,0.01
236813,0.9394925832748413
146095,0.99
137142,0.01
13726,0.9770895838737488
117029,0.6463029980659485
131004,0.01
156145,0.9871023297309875
453,0.01
185200,0.01
246695,0.01
168114,0.9286761283874512
245320,0.01
83564,0.01
302898,0.01
243634,0.18301479518413544
61612,0.2727786898612976
114553,0.01
145068,0.01
57776,0.6913047432899475
171665,0.01
2205,0.99
65610,0.01
155589,0.03809307515621185
49420,0.01
122438,0.9194491505622864
108962,0.8604505658149719
263176,0.01
140220,0.01
163327,0.99
217143,0.01
174661,0.11302322149276733
158681,0.6816158890724182
213423,0.01
103798,0.974250078201294
224499,0.04195771366357803
21129,0.01
260662,0.05142030492424965
224595,0.01
128369,0.01
233840,0.2715641260147095
109090,0.01
83210,0.07012059539556503
298055,0.9794366955757141
7880,0.01
124630,0.1515807956457138
299922,0.01
175856,0.01
198340,0.030850211158394814
198208,0.9668222069740295
74616,0.8633408546447754
14837,0.9020438194274902
258153,0.9362771511077881
198541,0.01
223965,0.01
166886,0.01058135088533163
67300,0.01
133837,0.8239356875419617
4494,0.01
22039,0.2023925632238388
126192,0.01
6622,0.9653154611587524
295581,0.01
3334,0.9222819209098816
184070,0.7633655667304993
181894,0.01
55740,0.21323876082897186
47539,0.05187620595097542
196438,0.12761308252811432
199066,0.8937664031982422
175383,0.127149760723114
3049,0.01
148613,0.011154606938362122
248226,0.03646495193243027
88606,0.01
109032,0.7909046411514282
90294,0.05478478595614433
98507,0.01
19423,0.01
124001,0.9393262267112732
292094,0.16787783801555634
56702,0.99
209550,0.01
299643,0.7136862277984619
41300,0.01
55996,0.01
298661,0.01
200203,0.9416586756706238
266738,0.01
307861,0.01
13283,0.05801846832036972
248049,0.99
39101,0.01
181802,0.99
173752,0.01
100444,0.6867798566818237
201178,0.01
90617,0.99
40190,0.7468228936195374
248455,0.7939237356185913
44447,0.20344877243041992
237745,0.01
213590,0.01
41700,0.011488881893455982
208257,0.05711064487695694
9105,0.01
292678,0.9122537970542908
110891,0.357012003660202
214728,0.04877868667244911
236298,0.01
73808,0.01
261163,0.14110854268074036
193203,0.9521262049674988
133462,0.01
80569,0.01
132199,0.9491335153579712
80910,0.01
303982,0.9376834630966187
241475,0.9877414703369141
266742,0.01
81651,0.0351295992732048
37598,0.99
98923,0.01
84829,0.041988126933574677
268543,0.970289409160614
31306,0.5074994564056396
295550,0.01
65947,0.01
303799,0.01
227084,0.01
18445,0.7866076827049255
309805,0.01
270175,0.9635456204414368
27404,0.01
1660,0.9677746891975403
71130,0.6088876128196716
80384,0.01
226429,0.01
263370,0.9773475527763367
270977,0.0396617166697979
149236,0.01
48152,0.01
284685,0.01
32209,0.01
247319,0.01
158817,0.07996578514575958
45000,0.9834445714950562
102312,0.4691813588142395
12682,0.9371519088745117
176322,0.9614872336387634
183025,0.01
110665,0.01
284591,0.01
133203,0.330037921667099
246209,0.01
155045,0.5610911846160889
146087,0.01
300537,0.9287633299827576
241998,0.9870439171791077
274023,0.01
175540,0.23398853838443756
59852,0.3204578757286072
2591,0.01
3990,0.1382025182247162
205342,0.9828528761863708
279160,0.9702215194702148
75752,0.99
90143,0.01
36699,0.99
124658,0.01
172653,0.01
146310,0.01
212961,0.01
128189,0.01
275396,0.01
142545,0.01
170654,0.01
80382,0.99
186321,0.9092803001403809
59502,0.01
263001,0.11892173439264297
214567,0.01
249894,0.01
268084,0.01
118847,0.01
169185,0.01
124522,0.99
276526,0.01
120630,0.01
254226,0.01
82270,0.01
869,0.01
133724,0.01
196182,0.01
14466,0.01
199534,0.01
210615,0.01
60565,0.9668907523155212
287151,0.9811105728149414
83771,0.01
180003,0.99
101427,0.99
29761,0.01
161878,0.01
286819,0.02948526293039322
10460,0.01
43339,0.01
168496,0.01
80713,0.99
252273,0.30866456031799316
128119,0.01
244216,0.016117099672555923
11217,0.23090091347694397
118456,0.01
221546,0.1946812868118286
212147,0.04954586923122406
298705,0.01
41142,0.1455237865447998
235172,0.99
286886,0.01
217129,0.9281179904937744
296705,0.01
288170,0.7348685264587402
189391,0.03431908041238785
219837,0.01
50346,0.9186333417892456
148073,0.01
155487,0.01
261789,0.45010533928871155
135065,0.01
155643,0.01
1447,0.6185744404792786
247975,0.01
2201,0.01
148395,0.9715068340301514
197546,0.01
218900,0.02277085743844509
37830,0.47494134306907654
49712,0.01
217563,0.01
172120,0.017823193222284317
60306,0.01
117314,0.99
17059,0.01
190932,0.01
261893,0.16634106636047363
75074,0.01
71250,0.9837343692779541
54476,0.8951562643051147
175366,0.06373149156570435
310742,0.01
245960,0.5468367338180542
7608,0.9139552116394043
160297,0.9681922197341919
193389,0.01
163678,0.01
35738,0.26423558592796326
246702,0.6915040016174316
86025,0.017629913985729218
52379,0.01
253422,0.01
226304,0.99
282814,0.485622376203537
236324,0.01
30870,0.5135270357131958
31571,0.9808220267295837
173051,0.01
71968,0.9831751585006714
267464,0.9891464710235596
44775,0.01
88157,0.9308938980102539
255441,0.01
222906,0.1777256429195404
211377,0.08303708583116531
117477,0.9556848406791687
50615,0.01
79940,0.01
97679,0.9421097040176392
283952,0.01
125316,0.99
164313,0.01
222649,0.01
3145,0.9879933595657349
274101,0.967059850692749
59864,0.19834324717521667
13908,0.1076301857829094
125353,0.1189664751291275
226314,0.9587724804878235
298275,0.08075578510761261
140095,0.01
278983,0.9001768827438354
93796,0.4359697997570038
309611,0.8996431231498718
9759,0.01
76455,0.99
32117,0.8937696218490601
185719,0.13190479576587677
123658,0.01
136741,0.48567289113998413
292381,0.8617334365844727
198408,0.01
177926,0.01
211417,0.01
245652,0.8221672773361206
245042,0.01
57462,0.01
70502,0.01
116967,0.08048561960458755
188084,0.01
97084,0.01
88309,0.01
99927,0.99
302512,0.3469756841659546
71860,0.01
169687,0.7599929571151733
88574,0.08270511776208878
287088,0.7774791121482849
204645,0.01
238697,0.36910247802734375
4658,0.01
114098,0.99
58167,0.01
47378,0.01
214707,0.01691274903714657
194072,0.8986797332763672
269739,0.01
254554,0.01
129121,0.29425153136253357
161434,0.01
170225,0.01
37710,0.09206546097993851
254768,0.01
19130,0.01
207929,0.016366060823202133
69962,0.01
150383,0.08095667511224747
306685,0.01
239704,0.01
239515,0.8597687482833862
224614,0.01
308827,0.01
27048,0.01
15247,0.01
177635,0.01
158471,0.13077956438064575
715,0.01
106482,0.99
17702,0.01
220009,0.9316208958625793
106292,0.01
278314,0.01
122309,0.9810321927070618
108859,0.9872792959213257
286224,0.9596981406211853
151885,0.5485902428627014
276248,0.7120567560195923
34252,0.01
135973,0.01
218583,0.99
71660,0.01
269608,0.03529611602425575
281601,0.9797322750091553
261528,0.01
235260,0.01
24652,0.1727510392665863
115236,0.018175646662712097
225728,0.8694283366203308
213022,0.01
228890,0.8767971992492676
194521,0.01
118000,0.02447933331131935
252478,0.99
118896,0.01
126070,0.01
17130,0.011375728994607925
135575,0.01
97994,0.9855138063430786
183319,0.01
188118,0.01
57471,0.01
81252,0.01
256330,0.055223338305950165
97095,0.01
224799,0.9677883982658386
173605,0.99
121228,0.7093717455863953
249072,0.09961206465959549
294226,0.01
291030,0.01
197162,0.10949809849262238
122911,0.01
69561,0.8887006640434265
135140,0.03608933463692665
309483,0.01
245416,0.01
216891,0.01
51244,0.01
236663,0.09119302779436111
262077,0.01
262706,0.01
224654,0.01
218052,0.01
198634,0.2934320271015167
24258,0.4508960545063019
269238,0.34142181277275085
112975,0.8317623138427734
257599,0.93467777967453
238340,0.557537317276001
82412,0.99
303008,0.012801596894860268
25578,0.04327092319726944
32470,0.027148181572556496
266854,0.01
95393,0.06443674862384796
199951,0.01
92359,0.9723948240280151
38519,0.99
128006,0.01
144462,0.9893563389778137
148716,0.6742414832115173
22287,0.9692221283912659
138867,0.01
188584,0.07278189063072205
184488,0.01
200683,0.46583330631256104
306711,0.7342255711555481
152032,0.9165945053100586
241501,0.6390255093574524
290319,0.8997235894203186
62388,0.01
5334,0.01
50745,0.99
145671,0.01
165672,0.9071611166000366
166377,0.30007699131965637
232829,0.01
20969,0.01
77894,0.9611316323280334
70366,0.010033335536718369
90658,0.01
290556,0.01
291373,0.8635995388031006
240342,0.48511481285095215
117144,0.01
84345,0.1354704350233078
189780,0.01
211571,0.01
103453,0.02788199670612812
62592,0.01
87832,0.9463514685630798
273055,0.9677493572235107
302207,0.01
80313,0.01
151183,0.1010676920413971
26202,0.028025763109326363
178709,0.2581181228160858
176668,0.01
37885,0.9639926552772522
101618,0.01
96417,0.01
155111,0.9367334246635437
128803,0.01
103587,0.28967633843421936
100855,0.01
271467,0.9818539619445801
177204,0.01
208484,0.01
190854,0.01
123517,0.01
224168,0.99
115010,0.9708012342453003
52123,0.01
265721,0.37835824489593506
69337,0.01
281385,0.010335997678339481
192397,0.9599824547767639
106399,0.8395718336105347
81612,0.01
105800,0.01837739534676075
123471,0.01
4204,0.99
117270,0.01
295039,0.06272167712450027
56100,0.01
3736,0.12737511098384857
144018,0.9684868454933167
245853,0.9610110521316528
90164,0.01
27995,0.01
144261,0.9402112364768982
119844,0.01
208870,0.01
136107,0.01
83075,0.9726889729499817
129465,0.07038293033838272
8398,0.9676267504692078
203813,0.01
245855,0.99
7774,0.9741172790527344
218436,0.4701385498046875
276855,0.99
300130,0.15000031888484955
103747,0.9860275983810425
